stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
601858.SH,20230413,2d,20.99366780321481,6.97056293485136,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.267413029728021,3.902795698924731,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.895268817204301,4.484551549652119
601858.SH,20230414,2d,20.99202834366698,3.902795698924731,6.97056293485136,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.895268817204301,6.407919038583175,4.53340670461733
601858.SH,20230420,2d,18.443579766536967,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,6.97056293485136,4.089475015812777,4.895268817204301,6.407919038583175,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.921685009487666
601858.SH,20230421,2d,20.238525478857984,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,6.97056293485136,6.407919038583175,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,6.1201796331435805
601858.SH,20230424,2d,20.2365308804205,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,6.043215686274509
601858.SH,20230425,2d,21.009918845807007,5.73134724857685,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,5.559709044908286,5.908948766603415
601858.SH,20230504,2d,15.41182415361293,5.344971537001897,5.505895003162555,6.873396584440227,5.780506008855155,5.73134724857685,6.407919038583175,4.895268817204301,4.268741302972802,5.559709044908286,5.047235926628716,5.307084123972169,4.793953194180898,4.1689943074003795,5.8472232764073375
601858.SH,20230505,2d,17.216470021671082,4.268741302972802,5.344971537001897,5.505895003162555,6.873396584440227,5.780506008855155,5.73134724857685,6.407919038583175,5.559709044908286,5.047235926628716,5.307084123972169,4.793953194180898,4.1689943074003795,3.8805439595192914,5.554702087286527
601858.SH,20230823,2d,21.01152844923764,1.7216951296647691,1.0383554712207463,0.841404174573055,0.8558507273877293,0.9727893738140418,1.0191271347248576,1.1618848829854522,4.912726122707147,9.3256293485136,3.57977229601518,9.503883617963314,8.600392156862744,8.269019607843136,1.0860189753320681
601858.SH,20230824,2d,18.66125760649089,4.912726122707147,1.7216951296647691,1.0383554712207463,0.841404174573055,0.8558507273877293,0.9727893738140418,1.0191271347248576,9.3256293485136,3.57977229601518,9.503883617963314,8.600392156862744,8.269019607843136,4.508197343453511,1.8740063251106893
601858.SH,20240220,2d,15.669255367747835,3.058671726755218,2.2465654648956357,2.5487919038583176,3.190727387729285,2.263225806451613,4.144414927261227,3.0019481340923466,4.884819734345351,4.413801391524352,4.47291587602783,4.152726122707148,3.0019481340923466,3.4827577482605947,2.6615964579380136
601858.SH,20240930,2d,16.494284158954798,0.9914231499051234,0.9655407969639469,1.2780771663504111,0.9571283997469956,0.398494623655914,0.2759392789373814,0.36314990512333967,2.6563187855787476,3.225439595192916,2.4035800126502216,4.450499683744465,2.9428462998102467,2.0274256799493995,0.9181328273244782
601858.SH,20241008,2d,19.39765186319551,2.6563187855787476,0.9914231499051234,0.9655407969639469,1.2780771663504111,0.9571283997469956,0.398494623655914,0.2759392789373814,3.225439595192916,2.4035800126502216,4.450499683744465,2.9428462998102467,2.0274256799493995,1.563187855787476,1.369697659709045
601858.SH,20260112,2d,15.74123989218328,1.9469829222011386,0.7853763440860214,0.5686654016445288,0.7174573055028463,0.8843643263757115,0.7486021505376343,0.3468564199873498,3.8338519924098673,6.250752688172042,7.198077166350411,5.861480075901328,3.97044908285895,2.299709044908286,0.9805692599620492
601858.SH,20260312,2d,18.934010152284262,2.1731182795698927,1.0716255534471852,0.9323339658444023,0.8037824161922833,0.798191018342821,1.0359139784946236,1.2625932953826693,5.286590765338393,3.870423782416192,,,,,1.155810246679317
601858.SH,20230413,3d,33.11897106109325,6.97056293485136,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.267413029728021,3.902795698924731,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.895268817204301,4.484551549652119
601858.SH,20230414,3d,33.0735509011203,3.902795698924731,6.97056293485136,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.895268817204301,6.407919038583175,4.53340670461733
601858.SH,20230421,3d,29.455252918287943,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,6.97056293485136,6.407919038583175,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,6.1201796331435805
601858.SH,20230424,3d,32.27322009396458,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,6.043215686274509
601858.SH,20230425,3d,32.26018396846253,5.73134724857685,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,5.559709044908286,5.908948766603415
601858.SH,20230824,3d,30.531796206768316,4.912726122707147,1.7216951296647691,1.0383554712207463,0.841404174573055,0.8558507273877293,0.9727893738140418,1.0191271347248576,9.3256293485136,3.57977229601518,9.503883617963314,8.600392156862744,8.269019607843136,4.508197343453511,1.8740063251106893
601858.SH,20241008,3d,27.32716385410996,2.6563187855787476,0.9914231499051234,0.9655407969639469,1.2780771663504111,0.9571283997469956,0.398494623655914,0.2759392789373814,3.225439595192916,2.4035800126502216,4.450499683744465,2.9428462998102467,2.0274256799493995,1.563187855787476,1.369697659709045
601858.SH,20230413,4d,35.441657579062166,6.97056293485136,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.267413029728021,3.902795698924731,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.895268817204301,4.484551549652119
601858.SH,20230414,4d,46.409431939978575,3.902795698924731,6.97056293485136,4.089475015812777,4.409247311827957,3.294952561669829,3.6585199240986714,5.519620493358634,6.7927387729285265,6.402681846932322,5.138153067678684,7.372055660974067,4.895268817204301,6.407919038583175,4.53340670461733
601858.SH,20230424,4d,42.41245136186771,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,6.043215686274509
601858.SH,20230425,4d,45.50054210336103,5.73134724857685,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,5.559709044908286,5.908948766603415
601858.SH,20230421,10d,81.40676117775357,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,6.97056293485136,6.407919038583175,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,6.1201796331435805
601858.SH,20230424,10d,96.14147909967848,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,3.902795698924731,5.73134724857685,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,6.043215686274509
601858.SH,20230425,10d,96.10326351680465,5.73134724857685,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.7927387729285265,5.780506008855155,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,5.559709044908286,5.908948766603415
601858.SH,20230426,10d,78.91939769707707,5.780506008855155,5.73134724857685,6.407919038583175,4.895268817204301,7.372055660974067,5.138153067678684,6.402681846932322,6.873396584440227,5.505895003162555,5.344971537001897,4.268741302972802,5.559709044908286,5.047235926628716,6.037419354838709
601858.SH,20230504,10d,76.16660239105283,5.344971537001897,5.505895003162555,6.873396584440227,5.780506008855155,5.73134724857685,6.407919038583175,4.895268817204301,4.268741302972802,5.559709044908286,5.047235926628716,5.307084123972169,4.793953194180898,4.1689943074003795,5.8472232764073375
601858.SH,20230505,10d,89.41634241245136,4.268741302972802,5.344971537001897,5.505895003162555,6.873396584440227,5.780506008855155,5.73134724857685,6.407919038583175,5.559709044908286,5.047235926628716,5.307084123972169,4.793953194180898,4.1689943074003795,3.8805439595192914,5.554702087286527
601858.SH,20230508,10d,73.40079508492951,5.559709044908286,4.268741302972802,5.344971537001897,5.505895003162555,6.873396584440227,5.780506008855155,5.73134724857685,5.047235926628716,5.307084123972169,4.793953194180898,4.1689943074003795,3.8805439595192914,5.668500948766604,5.510542694497154
688766.SH,20240219,2d,16.045060130917953,1.4433049381143832,1.6320261098240232,1.5582667971873279,1.9180798543445403,1.757862739349814,1.52138714086898,1.1731243057455356,1.5763688995560405,1.3184139408018836,1.0651871431141813,1.0073684877872477,0.9586008836446709,1.241480005734854,1.661908087764018
688766.SH,20240927,2d,17.024848891873745,2.3058566069519286,1.8080487918123271,1.4029129335752404,1.3067286284519308,0.8876784676478483,0.963396589869218,0.9006471380015529,1.5490131105286946,3.8772271648091454,6.365725879242415,5.695813001283858,3.5944155878770547,2.267085686206999,1.5422450856878553
688766.SH,20240930,2d,28.04935186631265,1.5490131105286946,2.3058566069519286,1.8080487918123271,1.4029129335752404,1.3067286284519308,0.8876784676478483,0.963396589869218,3.8772271648091454,6.365725879242415,5.695813001283858,3.5944155878770547,2.267085686206999,2.774484913795695,1.6745120142640242
688766.SH,20241008,2d,41.16212338593974,3.8772271648091454,1.5490131105286946,2.3058566069519286,1.8080487918123271,1.4029129335752404,1.3067286284519308,0.8876784676478483,6.365725879242415,5.695813001283858,3.5944155878770547,2.267085686206999,2.774484913795695,2.6703302800175037,2.1886117215354672
688766.SH,20241213,2d,18.25320819766329,4.598609453233968,6.3686303210403805,4.009345494037512,4.02028780964845,2.3229455319492582,1.7084872287844068,2.3113277647573978,9.325487161685047,6.181057417018308,4.617251916867419,6.826248767115116,6.52465963623339,5.982542197385297,4.263963721981915
688766.SH,20250916,2d,21.81335794209252,7.314330079489438,10.445318337695827,3.5842838141632227,3.327882394045186,2.609201911944052,2.454455954754795,4.266489910894562,14.299377513279342,16.355249490131996,15.042644432926044,11.093954490855339,10.949948213802742,10.064498736371936,5.456203307467545
688766.SH,20250917,2d,19.44318181818181,14.299377513279342,7.314330079489438,10.445318337695827,3.5842838141632227,3.327882394045186,2.609201911944052,2.454455954754795,16.355249490131996,15.042644432926044,11.093954490855339,10.949948213802742,10.064498736371936,10.958458903722361,7.794238427734602
688766.SH,20251009,2d,17.111984282907656,11.526648773594047,6.051978619904091,7.146615451946476,6.609293719322931,10.958458903722361,10.064498736371936,10.949948213802742,10.693614338842798,8.590595841641782,6.143164583328577,6.52709126192471,7.061170826959828,10.293882093253089,8.45859909369798
688766.SH,20251024,2d,25.32456140350878,5.770450400975752,5.447719635611164,9.192896016350035,6.383760436453036,7.164244738208544,10.293882093253089,7.061170826959828,10.739950317294056,15.42123504403289,11.19479941188701,9.204716419016172,9.845112062888433,9.741430245216888,6.791814245519707
688766.SH,20251027,2d,27.58273139593484,10.739950317294056,5.770450400975752,5.447719635611164,9.192896016350035,6.383760436453036,7.164244738208544,10.293882093253089,15.42123504403289,11.19479941188701,9.204716419016172,9.845112062888433,9.741430245216888,12.298284659639476,7.506955361336809
688766.SH,20251110,2d,19.66136834830685,10.312051740779893,11.409593014620244,7.220037038792711,7.2844075744545895,12.298284659639476,9.741430245216888,9.845112062888433,11.02863832298017,10.278549342366157,9.18911348749687,8.969591723697183,7.872793446595846,7.477924452388776,9.704874805657383
688766.SH,20260105,2d,19.63166144200628,5.468861270094026,4.988885376690769,5.148156859472204,5.975652591259892,5.126002047617958,5.76578978506739,4.374697254158286,11.40121741501681,10.667879633609665,14.4281185846031,12.036412081715971,10.704151383505184,9.420860924911251,5.34151162902697
688766.SH,20260106,2d,28.535492492728554,11.40121741501681,5.468861270094026,4.988885376690769,5.148156859472204,5.975652591259892,5.126002047617958,5.76578978506739,10.667879633609665,14.4281185846031,12.036412081715971,10.704151383505184,9.420860924911251,7.514871653865216,6.596554702506739
688766.SH,20260107,2d,19.88208319685554,10.667879633609665,11.40121741501681,5.468861270094026,4.988885376690769,5.148156859472204,5.975652591259892,5.126002047617958,14.4281185846031,12.036412081715971,10.704151383505184,9.420860924911251,7.514871653865216,7.768841448291933,7.535000110976694
688766.SH,20260108,2d,15.58926059568222,14.4281185846031,10.667879633609665,11.40121741501681,5.468861270094026,4.988885376690769,5.148156859472204,5.975652591259892,12.036412081715971,10.704151383505184,9.420860924911251,7.514871653865216,7.768841448291933,6.657791142833139,9.390992456002873
688766.SH,20260128,2d,31.545315453154533,8.18471698666568,4.617116826551235,7.766139641968244,8.231795961855951,6.363631979341557,7.71561586371527,7.586131795652499,7.477384091124038,6.44191681757043,7.307778199154494,6.6942655282029335,6.04556182988533,4.447443389423598,7.0326802792765335
688766.SH,20240930,3d,37.659503022162525,1.5490131105286946,2.3058566069519286,1.8080487918123271,1.4029129335752404,1.3067286284519308,0.8876784676478483,0.963396589869218,3.8772271648091454,6.365725879242415,5.695813001283858,3.5944155878770547,2.267085686206999,2.774484913795695,1.6745120142640242
688766.SH,20241008,3d,53.662345775417776,3.8772271648091454,1.5490131105286946,2.3058566069519286,1.8080487918123271,1.4029129335752404,1.3067286284519308,0.8876784676478483,6.365725879242415,5.695813001283858,3.5944155878770547,2.267085686206999,2.774484913795695,2.6703302800175037,2.1886117215354672
