stock_code,date,return_pct,period
300616.SZ,20240930,71.16182572614107,10d
300616.SZ,20241008,76.15062761506275,10d
300662.SZ,20240930,69.83883346124328,5d
300662.SZ,20241008,86.72316384180792,5d
300662.SZ,20241008,95.9970348406227,10d
300662.SZ,20241008,102.9163468917882,6d
300279.SZ,20241009,71.42857142857142,10d
002455.SZ,20240509,61.12500000000001,5d
002455.SZ,20240509,70.72847682119206,10d
002455.SZ,20260210,86.96255201109571,10d
002455.SZ,20260211,87.01134930643128,10d
300564.SZ,20250723,70.62031356509885,5d
300564.SZ,20250723,70.5040871934605,10d
301378.SZ,20240223,62.49042145593868,5d
301378.SZ,20260114,89.54861111111111,5d
301378.SZ,20260114,93.71894960965226,10d
300095.SZ,20250512,63.20610687022901,5d
002651.SZ,20250513,60.863095238095255,5d
002651.SZ,20250514,60.89309878213805,5d
002651.SZ,20250514,79.33634992458522,10d
002651.SZ,20250515,101.25000000000001,10d
002651.SZ,20250516,120.03105590062111,10d
002651.SZ,20250519,138.01526717557252,10d
002651.SZ,20250520,108.77976190476191,10d
002651.SZ,20250521,83.35588633288229,10d
002651.SZ,20250522,80.81180811808115,10d
301292.SZ,20250623,72.90991574854179,5d
301292.SZ,20251111,77.03125,5d
301292.SZ,20251112,74.36517533252723,5d
301292.SZ,20251113,80.02600780234069,5d
301292.SZ,20251114,71.38142385667139,5d
301292.SZ,20250623,72.7979274611399,10d
301292.SZ,20251020,73.63737486095661,10d
301292.SZ,20251110,77.72077684133383,10d
301292.SZ,20251111,100.81531371853951,10d
301292.SZ,20251112,108.15590039696859,10d
301292.SZ,20251113,124.74025974025973,10d
301292.SZ,20251114,100.55172413793105,10d
301292.SZ,20251117,146.94204290746077,10d
301292.SZ,20251118,106.37500000000001,10d
301292.SZ,20251119,108.55501813784763,10d
301292.SZ,20251113,109.25030229746069,6d
300746.SZ,20240913,72.83763277693475,5d
300746.SZ,20240919,73.14112291350531,5d
300746.SZ,20240920,60.42983565107458,5d
300746.SZ,20240930,70.9764918625678,5d
300746.SZ,20241008,80.22239872915013,5d
300746.SZ,20240920,95.53158705701077,10d
300746.SZ,20240924,91.04704097116844,10d
300746.SZ,20240925,90.5918057663126,10d
300746.SZ,20240926,99.24127465857362,10d
300746.SZ,20240927,99.24146649810366,10d
300746.SZ,20240930,99.26238145416227,10d
300746.SZ,20241008,99.20983318700615,10d
300746.SZ,20241009,90.85173501577286,10d
300746.SZ,20241008,105.15370705244122,6d
002828.SZ,20231010,61.05820105820108,5d
000510.SZ,20250424,72.58485639686685,10d
300919.SZ,20241008,64.75213675213674,5d
300919.SZ,20241008,70.58407079646017,10d
300542.SZ,20241008,61.36919315403424,5d
300542.SZ,20241009,65.49844236760126,5d
300542.SZ,20241008,77.89757412398922,10d
300542.SZ,20241009,89.22528940338378,10d
300542.SZ,20241014,75.70332480818414,10d
300542.SZ,20241018,89.29088277858177,10d
300542.SZ,20241021,90.24242424242424,10d
300159.SZ,20240520,73.79679144385025,10d
300887.SZ,20260108,68.10526315789474,5d
300887.SZ,20260106,74.49494949494951,10d
300887.SZ,20260108,105.53410553410556,10d
300427.SZ,20241010,63.39285714285714,5d
300427.SZ,20241011,73.86609071274299,5d
300427.SZ,20241014,90.15748031496062,5d
300427.SZ,20241015,100.78740157480314,5d
300427.SZ,20241011,81.30630630630631,10d
300427.SZ,20241014,120.04555808656039,10d
300427.SZ,20241015,126.66666666666666,10d
300427.SZ,20241016,120.77625570776256,10d
300427.SZ,20241017,97.32142857142856,10d
300427.SZ,20241018,89.8488120950324,10d
300427.SZ,20241021,80.31496062992125,10d
300427.SZ,20241014,108.63930885529159,6d
300427.SZ,20241015,100.78740157480314,6d
002395.SZ,20240102,78.91760904684975,10d
002766.SZ,20240621,61.029411764705884,5d
002766.SZ,20240621,76.61290322580645,10d
300551.SZ,20241009,61.08374384236455,5d
300551.SZ,20241010,65.26946107784433,5d
300551.SZ,20241008,103.39506172839505,10d
300551.SZ,20241009,110.96774193548389,10d
300551.SZ,20241010,85.48387096774192,10d
300551.SZ,20241011,79.99999999999999,10d
300551.SZ,20241014,93.84010484927916,10d
300551.SZ,20241015,73.55769230769229,10d
000605.SZ,20241122,61.071428571428555,5d
000958.SZ,20241025,61.36919315403422,5d
000958.SZ,20241028,61.33333333333333,5d
000958.SZ,20241029,61.41414141414141,5d
000958.SZ,20241030,61.28440366972474,5d
000958.SZ,20241031,61.16666666666666,5d
000958.SZ,20241101,61.21212121212123,5d
000958.SZ,20241028,77.50611246943765,10d
000958.SZ,20241029,95.35452322738386,10d
000958.SZ,20241030,114.91442542787284,10d
000958.SZ,20241031,136.43031784841077,10d
000958.SZ,20241101,160.1466992665037,10d
000958.SZ,20241104,112.8888888888889,10d
000958.SZ,20241105,85.85858585858584,10d
301526.SZ,20260225,60.32553407934893,5d
301526.SZ,20260224,75.60693641618496,10d
300755.SZ,20240930,76.49572649572649,5d
300755.SZ,20241008,78.5425101214575,5d
300755.SZ,20240930,79.09800520381613,10d
300755.SZ,20241008,95.13274336283186,10d
300623.SZ,20241008,72.8,5d
300623.SZ,20241009,109.8901098901099,5d
300623.SZ,20241010,72.71214642262895,5d
300623.SZ,20241008,74.19354838709677,10d
300623.SZ,20241009,107.13470319634703,10d
300623.SZ,20241010,80.31268094962363,10d
300623.SZ,20241011,88.50439882697947,10d
300623.SZ,20241014,126.75464907018595,10d
300623.SZ,20241015,100.0,10d
300623.SZ,20241016,108.7912087912088,10d
300623.SZ,20241017,94.50915141430947,10d
300623.SZ,20241018,100.38095238095237,10d
300623.SZ,20241021,84.48412698412699,10d
300623.SZ,20241009,107.37142857142858,6d
002093.SZ,20250314,84.81012658227847,10d
002093.SZ,20250317,76.41154328732749,10d
002093.SZ,20250319,75.45565006075333,10d
002093.SZ,20250320,75.4696132596685,10d
301192.SZ,20230613,60.950300382304754,5d
301192.SZ,20230707,61.04935526900845,5d
300766.SZ,20241008,60.3969754253308,5d
300766.SZ,20250205,65.73065902578799,5d
300766.SZ,20250206,94.0715883668904,5d
300766.SZ,20250207,106.94300518134713,5d
300766.SZ,20250210,138.69521912350598,5d
300766.SZ,20250211,116.05809128630705,5d
300766.SZ,20250212,90.17980636237897,5d
300766.SZ,20250213,60.576368876080664,5d
300766.SZ,20241008,71.587462082912,10d
300766.SZ,20250206,99.76971790443294,10d
300766.SZ,20250207,128.2285714285714,10d
300766.SZ,20250210,185.46754020250148,10d
300766.SZ,20250211,207.9243051448847,10d
300766.SZ,20250212,215.1862464183381,10d
300766.SZ,20250213,211.6331096196868,10d
300766.SZ,20250214,164.30051813471502,10d
300766.SZ,20250217,167.92828685258968,10d
300766.SZ,20250218,144.39834024896263,10d
300766.SZ,20250219,139.90318118948824,10d
300766.SZ,20250220,77.2622478386167,10d
300766.SZ,20250207,123.37807606263982,6d
300766.SZ,20250210,148.34196891191706,6d
300766.SZ,20250211,159.31274900398407,6d
300766.SZ,20250212,128.21576763485476,6d
002427.SZ,20250327,60.913705583756354,5d
002427.SZ,20250327,71.35135135135133,10d
002453.SZ,20250925,61.322314049586765,5d
301078.SZ,20240930,62.08695652173915,5d
301078.SZ,20241008,76.89873417721518,5d
301078.SZ,20241009,61.77777777777778,5d
301078.SZ,20240930,75.18796992481202,10d
301078.SZ,20241008,116.24758220502902,10d
301078.SZ,20241009,107.60456273764261,10d
301078.SZ,20241010,76.15658362989323,10d
301078.SZ,20241011,70.89947089947088,10d
301078.SZ,20241014,70.78260869565219,10d
300414.SZ,20250630,74.12823397075366,5d
300414.SZ,20250701,60.40494938132732,5d
300414.SZ,20250630,79.16666666666666,10d
002238.SZ,20231108,61.18721461187213,5d
002238.SZ,20231109,61.13416320885201,5d
002238.SZ,20231110,61.25786163522014,5d
002238.SZ,20231108,70.80645161290322,10d
002238.SZ,20231109,88.81685575364668,10d
002238.SZ,20231110,106.44122383252817,10d
002238.SZ,20231113,101.09546165884194,10d
002238.SZ,20231114,91.2037037037037,10d
002238.SZ,20231115,107.45814307458144,10d
002623.SZ,20250711,73.63636363636363,10d
002623.SZ,20250714,77.33746130030961,10d
300093.SZ,20241008,82.05128205128207,5d
300093.SZ,20231228,79.182156133829,10d
300093.SZ,20231229,70.3936109526526,10d
300093.SZ,20240102,80.52101835405563,10d
300093.SZ,20241008,90.00892060660124,10d
301208.SZ,20241008,69.89631748301754,5d
301208.SZ,20241008,89.02147971360384,10d
300179.SZ,20241205,64.20187793427232,5d
300562.SZ,20240830,68.73589164785554,5d
301396.SZ,20250218,84.68098547062539,5d
301396.SZ,20250219,80.12658227848102,5d
301396.SZ,20250305,60.187400318979265,5d
301396.SZ,20250306,69.45324881141049,5d
301396.SZ,20260313,60.646787064258724,5d
301396.SZ,20250218,90.39400846629762,10d
301396.SZ,20250219,81.15849777211967,10d
301396.SZ,20250220,71.7485998755445,10d
301396.SZ,20250221,91.24267653407341,10d
301600.SZ,20241008,60.141509433962256,5d
301600.SZ,20241009,62.517510506303765,5d
301600.SZ,20241209,80.28393259917736,10d
301600.SZ,20241212,76.90901420334693,10d
301600.SZ,20241213,71.9837508463101,10d
000753.SZ,20241202,61.38888888888887,5d
000753.SZ,20241203,61.36363636363635,5d
000753.SZ,20241204,61.23853211009174,5d
000753.SZ,20241202,74.47447447447446,10d
000753.SZ,20241203,89.05325443786982,10d
000753.SZ,20241204,101.43266475644697,10d
000753.SZ,20241205,80.34188034188034,10d
300068.SZ,20240904,82.28882833787468,5d
300068.SZ,20240905,62.59946949602122,5d
300068.SZ,20240906,66.92506459948319,5d
300068.SZ,20241009,68.26196473551636,5d
300068.SZ,20240904,80.08075370121132,10d
300068.SZ,20240906,76.74418604651163,10d
300068.SZ,20240911,71.11716621253407,10d
300068.SZ,20241008,78.16513761467891,10d
300068.SZ,20241009,85.89981447124305,10d
002536.SZ,20250815,75.05910165484633,10d
002536.SZ,20250818,84.0677966101695,10d
002536.SZ,20250819,83.88545760808537,10d
002542.SZ,20241030,61.087866108786606,5d
002542.SZ,20241031,61.21673003802284,5d
002542.SZ,20241101,61.24567474048443,5d
002542.SZ,20241104,61.32075471698113,5d
002542.SZ,20241105,61.142857142857146,5d
002542.SZ,20241106,61.03896103896105,5d
002542.SZ,20241107,60.849056603773576,5d
002542.SZ,20241028,74.72527472527473,10d
002542.SZ,20241029,96.62921348314606,10d
002542.SZ,20241030,96.42857142857144,10d
002542.SZ,20241031,124.33862433862437,10d
002542.SZ,20241101,124.03846153846155,10d
002542.SZ,20241104,124.01746724890828,10d
002542.SZ,20241105,123.80952380952381,10d
002542.SZ,20241106,159.4142259414226,10d
002542.SZ,20241107,159.31558935361218,10d
002542.SZ,20241108,114.18685121107268,10d
002542.SZ,20241111,75.1572327044025,10d
301169.SZ,20241008,80.98236775818637,5d
301169.SZ,20241008,101.33099824868648,10d
300386.SZ,20240625,71.12781954887217,5d
300386.SZ,20240626,98.54651162790698,5d
300386.SZ,20240627,85.8662613981763,5d
300386.SZ,20241008,66.36993076162216,5d
300386.SZ,20241009,67.81496062992127,5d
300386.SZ,20240625,76.16099071207432,10d
300386.SZ,20240626,111.12828438948998,10d
300386.SZ,20240627,88.15384615384616,10d
300386.SZ,20240702,78.49624060150373,10d
300386.SZ,20241008,96.26604434072345,10d
300386.SZ,20241009,95.30355097365405,10d
300386.SZ,20241014,79.01364113326336,10d
300386.SZ,20240626,105.41353383458647,6d
300284.SZ,20240419,64.71518987341771,5d
300284.SZ,20241009,64.88549618320612,5d
300284.SZ,20241021,63.50210970464134,5d
300284.SZ,20241009,81.20805369127517,10d
300284.SZ,20241015,79.21259842519687,10d
300284.SZ,20241016,81.52671755725191,10d
300284.SZ,20241017,82.03240058910161,10d
300284.SZ,20241018,80.19525801952581,10d
300284.SZ,20241021,88.10679611650485,10d
000677.SZ,20241025,72.44897959183673,10d
000677.SZ,20241028,72.75541795665634,10d
000677.SZ,20241029,86.37770897832817,10d
000677.SZ,20241030,96.43916913946586,10d
000677.SZ,20241031,89.94413407821229,10d
300892.SZ,20240930,84.86153846153846,5d
300892.SZ,20241008,94.86486486486486,5d
300892.SZ,20241009,65.9378596087457,5d
300892.SZ,20240927,76.26760563380284,10d
300892.SZ,20240930,114.57142857142854,10d
300892.SZ,20241008,161.80101670297748,10d
300892.SZ,20241009,115.22388059701494,10d
300892.SZ,20241010,79.726368159204,10d
300892.SZ,20241011,71.08508014796548,10d
300892.SZ,20241014,71.44615384615385,10d
300892.SZ,20250421,74.77118981297255,10d
300892.SZ,20241008,121.84615384615385,6d
002788.SZ,20251223,61.00957354221062,5d
002788.SZ,20251224,77.98913043478262,10d
002788.SZ,20251225,90.68441064638783,10d
002788.SZ,20251226,87.83542039355994,10d
002788.SZ,20251229,102.36363636363639,10d
002788.SZ,20251230,104.78677110530899,10d
300421.SZ,20251208,71.90300474433316,10d
300990.SZ,20241008,86.91430983537356,10d
002095.SZ,20241125,61.05047748976806,5d
002095.SZ,20241128,71.86287192755498,10d
002095.SZ,20241129,88.33762886597938,10d
002095.SZ,20241202,104.774897680764,10d
000571.SZ,20240320,60.94420600858368,5d
300651.SZ,20250604,66.9849931787176,5d
300651.SZ,20250605,104.02777777777779,5d
300651.SZ,20250606,110.9426499670402,5d
300651.SZ,20250609,117.05882352941175,5d
300651.SZ,20250610,66.91176470588236,5d
300651.SZ,20250605,93.41672152732062,10d
300651.SZ,20250606,116.21621621621618,10d
300651.SZ,20250609,153.26012354152368,10d
300651.SZ,20250610,133.53909465020575,10d
300651.SZ,20250611,126.19372442019099,10d
300651.SZ,20250612,145.3472222222222,10d
300651.SZ,20250613,135.59657218193806,10d
300651.SZ,20250616,93.70588235294117,10d
300651.SZ,20250605,100.40927694406547,6d
300651.SZ,20250606,122.22222222222223,6d
300651.SZ,20250609,143.24324324324326,6d
300651.SZ,20250610,100.29411764705883,6d
002510.SZ,20241112,61.06719367588936,5d
002510.SZ,20241112,80.70953436807098,10d
000407.SZ,20251117,61.111111111111114,5d
000407.SZ,20251118,61.057692307692314,5d
000407.SZ,20251118,77.24867724867725,10d
300727.SZ,20240318,60.81019572143833,5d
300348.SZ,20241008,67.51207729468601,5d
300348.SZ,20241009,70.27972027972027,5d
300348.SZ,20241008,83.46560846560847,10d
300348.SZ,20241009,94.0239043824701,10d
300348.SZ,20241010,72.45817245817247,10d
300348.SZ,20241011,75.9493670886076,10d
300348.SZ,20241014,94.44444444444444,10d
300348.SZ,20241015,70.04830917874398,10d
300348.SZ,20241016,96.96969696969695,10d
300348.SZ,20241017,111.2485939257593,10d
300348.SZ,20241018,107.37279335410173,10d
300348.SZ,20241021,75.17301038062283,10d
300753.SZ,20230531,60.77068856601389,5d
300642.SZ,20250826,79.7817346352671,10d
300642.SZ,20250827,71.61926871735345,10d
002184.SZ,20250107,61.111111111111114,5d
002184.SZ,20250108,61.13013698630139,5d
002184.SZ,20250109,61.08949416342413,5d
002184.SZ,20250108,74.09805735430157,10d
002184.SZ,20250109,99.42196531791905,10d
002184.SZ,20250110,76.75521821631878,10d
001208.SZ,20251217,75.97292724196278,10d
001208.SZ,20251218,75.33003300330034,10d
301128.SZ,20250825,76.35276532137519,10d
300530.SZ,20231225,74.17752948479206,5d
300530.SZ,20231226,72.39263803680981,5d
300530.SZ,20231227,74.79975354282193,5d
300530.SZ,20241008,69.0522243713733,5d
300530.SZ,20231225,71.41111789859498,10d
300530.SZ,20231226,71.65546731826511,10d
300530.SZ,20231227,74.1559238796808,10d
300530.SZ,20231228,77.00729927007299,10d
300530.SZ,20240229,78.47100175746921,10d
300530.SZ,20241008,75.03337783711615,10d
300530.SZ,20250217,75.62700964630224,10d
000712.SZ,20240801,71.2401055408971,10d
000712.SZ,20241008,73.51991388589884,10d
300432.SZ,20241008,63.08139534883721,5d
002045.SZ,20241125,73.80787836903937,10d
002031.SZ,20241205,61.41176470588236,5d
002031.SZ,20241210,72.96650717703352,10d
002031.SZ,20241211,77.69953051643195,10d
002031.SZ,20241212,96.0,10d
300783.SZ,20241008,76.92307692307692,10d
300100.SZ,20241008,84.95778971603994,5d
300100.SZ,20241008,99.17355371900828,10d
300100.SZ,20241210,74.51392538097741,10d
002343.SZ,20230424,74.26356589147287,10d
300842.SZ,20260123,88.68541530412035,10d
300842.SZ,20260126,77.67426384960905,10d
301373.SZ,20260310,84.32510885341074,5d
301373.SZ,20260306,84.58980044345896,10d
301373.SZ,20260309,90.92938878035166,10d
301373.SZ,20260310,106.6160520607375,10d
301373.SZ,20260311,70.80885675553547,10d
301307.SZ,20241008,80.46116504854368,10d
301205.SZ,20230424,74.30025445292623,5d
301205.SZ,20241008,65.34545454545454,5d
301205.SZ,20230424,73.70356282490174,10d
301205.SZ,20230504,75.25445292620867,10d
301205.SZ,20230525,74.60512969134908,10d
301299.SZ,20230807,60.76852698993596,5d
301299.SZ,20240930,60.6521739130435,5d
301299.SZ,20241008,81.24680633622891,5d
301299.SZ,20241008,96.18362831858408,10d
301299.SZ,20241009,70.66369213608479,10d
300419.SZ,20240429,67.0061099796334,5d
300419.SZ,20241008,63.944223107569755,5d
300419.SZ,20241008,80.4824561403509,10d
002235.SZ,20250623,71.50259067357511,10d
002235.SZ,20250624,71.80385288966727,10d
301360.SZ,20230519,63.91228579726984,5d
301360.SZ,20230522,76.48991784914114,5d
301360.SZ,20230519,91.30508474576271,10d
301360.SZ,20230522,80.83868992959901,10d
002324.SZ,20260108,78.64225781845921,10d
000628.SZ,20240226,73.85333699533096,10d
000628.SZ,20240227,106.55591812518539,10d
000628.SZ,20240228,84.59422283356257,10d
000628.SZ,20240229,107.62306610407877,10d
000628.SZ,20240301,86.6530299156226,10d
000628.SZ,20240304,86.65736866573685,10d
000628.SZ,20240305,86.66525781910397,10d
000628.SZ,20240306,80.11204481792717,10d
301388.SZ,20240702,81.28000000000002,5d
301388.SZ,20250714,71.19057293783015,10d
300065.SZ,20241008,70.28753993610223,10d
300065.SZ,20250324,75.34013605442178,10d
300953.SZ,20250121,76.67151162790698,10d
300496.SZ,20241008,73.91064533921679,5d
300496.SZ,20241009,77.983651226158,5d
300496.SZ,20241008,90.34108059160882,10d
300496.SZ,20241009,100.5526558182376,10d
300496.SZ,20241010,73.61907636583156,10d
300496.SZ,20241011,72.09231703613727,10d
300496.SZ,20241014,70.24793388429754,10d
300927.SZ,20250327,72.89247854618881,5d
300927.SZ,20241008,77.11026615969581,10d
300927.SZ,20250327,85.13513513513513,10d
300289.SZ,20250804,73.63013698630138,5d
300289.SZ,20250804,78.20738137082601,10d
300289.SZ,20250807,71.70474516695955,10d
300289.SZ,20250808,89.42807625649914,10d
300289.SZ,20250811,81.50684931506848,10d
300289.SZ,20250812,85.24871355060036,10d
300289.SZ,20250813,93.015332197615,10d
301066.SZ,20241129,91.5303176130895,5d
301066.SZ,20241202,114.74820143884892,5d
301066.SZ,20241203,77.69097222222221,5d
301066.SZ,20241129,80.90909090909089,10d
301066.SZ,20241202,131.39534883720927,10d
301066.SZ,20241203,94.39696106362774,10d
301066.SZ,20241202,129.83638113570737,6d
000901.SZ,20240807,74.40699126092385,10d
000901.SZ,20240808,70.91584158415843,10d
301110.SZ,20241224,74.01192316184589,5d
301110.SZ,20241225,63.095238095238095,5d
301110.SZ,20241015,71.53419593345656,10d
002862.SZ,20241126,61.05404198302815,5d
002862.SZ,20241127,61.06374340235487,5d
002862.SZ,20241127,81.88904172397984,10d
002862.SZ,20241128,73.71714643304131,10d
300778.SZ,20250710,60.04480955937266,5d
300778.SZ,20250710,74.79608482871126,10d
300363.SZ,20241008,63.07435254803675,5d
300458.SZ,20241008,63.374880153403645,5d
300458.SZ,20241009,74.65261140392909,5d
300458.SZ,20241009,78.0654616511969,10d
300458.SZ,20241014,89.0049751243781,10d
300458.SZ,20241015,72.00383509108343,10d
300458.SZ,20241016,74.41303306181119,10d
300458.SZ,20241018,75.06329113924053,10d
301230.SZ,20260113,77.61053621825023,5d
301230.SZ,20260114,103.97022332506202,5d
301230.SZ,20240319,73.07692307692311,10d
301230.SZ,20240320,82.17785843920144,10d
301230.SZ,20240321,79.14814814814815,10d
301230.SZ,20250217,72.55741533670688,10d
301230.SZ,20260113,92.84984678243104,10d
301230.SZ,20260114,122.38755495434566,10d
301230.SZ,20260115,78.39945744320109,10d
301230.SZ,20260114,106.20884289746004,6d
003007.SZ,20260114,61.01831896551726,5d
300877.SZ,20250730,80.3182086034178,10d
300877.SZ,20250731,75.76811594202898,10d
300877.SZ,20250801,78.17969661610266,10d
300877.SZ,20250804,72.55813953488372,10d
300803.SZ,20240927,75.192096597146,5d
300803.SZ,20240930,109.14550914550914,5d
