stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
300111.SZ,20250922,32.42067483288521,30-50%,0.0,26.05,5.04,
300111.SZ,20250924,37.66544161937422,30-50%,0.0,-16.67,,
300111.SZ,20251015,32.51666533285241,30-50%,0.0,-5.89,-4.67,1.22
301362.SZ,20260204,57.798449612403104,50-70%,0.0,-1.38,-12.67,
301362.SZ,20260205,46.096730704415236,30-50%,0.0,-4.37,-14.09,
301362.SZ,20260208,34.23222109875295,30-50%,0.0,-11.45,-13.04,
301362.SZ,20260209,32.74047859791035,30-50%,0.0,-10.16,,
301362.SZ,20260210,30.418604651162788,30-50%,0.0,-1.8,,7.99
300853.SZ,20241009,42.124290914995086,30-50%,0.0,-21.0,-22.83,-12.7
300853.SZ,20241209,37.97818822023785,30-50%,0.0,9.61,-1.23,-13.29
300853.SZ,20241210,34.417985324407226,30-50%,0.0,-13.84,-24.13,-23.99
300853.SZ,20241211,34.92579538233141,30-50%,0.0,-9.89,-16.38,-0.15
300853.SZ,20241224,34.73769071004444,30-50%,0.0,-7.29,-6.28,-21.49
300853.SZ,20241225,33.01409322106586,30-50%,0.0,-8.12,,-17.93
300853.SZ,20250217,30.016571803956733,30-50%,0.0,10.33,13.2,8.39
300853.SZ,20250218,34.178546397291704,30-50%,0.0,14.9,15.58,1.16
300853.SZ,20250220,30.15379570423165,30-50%,0.0,0.59,-1.19,-10.24
300827.SZ,20250903,36.61118698831251,30-50%,0.0,4.81,-2.4,-4.16
300827.SZ,20250904,33.699971189468606,30-50%,0.0,4.26,-4.68,-9.39
300827.SZ,20251113,31.205529626411867,30-50%,0.0,-10.66,-11.53,-20.35
002156.SZ,20241105,30.085421694416947,30-50%,0.0,-3.48,5.38,-10.37
300315.SZ,20260112,34.43743614550078,30-50%,0.0,-4.52,-12.97,-13.41
300315.SZ,20260113,33.86762807704618,30-50%,0.0,-14.89,-17.13,-16.01
301595.SZ,20250518,79.99630587366087,70-100%,0.0,-19.72,-19.54,-29.87
301595.SZ,20250519,77.27907072199646,70-100%,0.0,-11.63,-18.17,
301595.SZ,20250520,61.28637688297829,50-70%,0.0,0.23,-5.32,-12.11
301595.SZ,20250521,49.119977014325,30-50%,0.0,-7.39,-11.41,-11.11
301595.SZ,20250522,46.13307063990477,30-50%,0.0,-5.54,-10.05,-11.33
301595.SZ,20250525,36.474982555514515,30-50%,0.0,-4.33,-7.3,-6.33
301595.SZ,20250813,35.98571604482206,30-50%,0.0,5.19,5.61,-1.33
301595.SZ,20250814,34.388211632393386,30-50%,0.0,4.06,0.41,-2.13
301595.SZ,20251211,30.22739399909699,30-50%,0.0,-0.98,-0.91,3.87
301595.SZ,20251230,40.62389689282929,30-50%,0.0,,-2.94,3.16
301595.SZ,20260104,41.24081599146246,30-50%,0.0,-3.05,2.8,5.41
301595.SZ,20260105,32.66469646595247,30-50%,0.0,8.63,10.38,14.09
301595.SZ,20260106,30.748676271395148,30-50%,0.0,6.03,2.74,9.81
301595.SZ,20260107,31.677954274925092,30-50%,0.0,1.6,-4.45,11.18
301595.SZ,20260115,35.60111644707138,30-50%,0.0,0.99,3.44,4.11
301595.SZ,20260122,36.35020317694865,30-50%,0.0,-8.34,-10.2,-15.98
002888.SZ,20240101,30.83645053282689,30-50%,0.0,21.03,7.44,-8.77
002888.SZ,20240104,52.904034033865685,50-70%,0.0,-14.23,-21.01,-27.68
002888.SZ,20240108,38.62564536239997,30-50%,0.0,-7.9,-10.88,-20.59
002888.SZ,20240109,32.247632303129265,30-50%,0.0,-0.51,-2.47,-13.17
002888.SZ,20241013,40.15201202514261,30-50%,0.0,-9.82,-4.53,-8.46
002888.SZ,20251127,30.870618936609866,30-50%,0.0,5.19,-5.09,-8.7
002122.SZ,20241215,31.12070514434172,30-50%,0.0,-10.96,7.83,-24.66
002122.SZ,20241222,35.15397796040071,30-50%,0.0,-19.05,-32.1,-42.33
002122.SZ,20250206,30.735646976144515,30-50%,0.0,-4.54,-2.46,-1.89
301509.SZ,20250506,34.18379057882169,30-50%,0.0,-5.87,-6.95,-9.67
300792.SZ,20250115,37.286750321206746,30-50%,0.0,-18.11,-23.94,
300792.SZ,20250116,30.419979614242116,30-50%,0.0,-7.2,-14.3,
000903.SZ,20250529,44.82829727378901,30-50%,0.0,-9.96,-16.05,-16.24
000903.SZ,20250602,31.754870521686325,30-50%,0.0,-6.76,-8.61,-11.68
000801.SZ,20241121,30.059082718853645,30-50%,0.0,-0.98,-8.98,-16.99
001330.SZ,20260210,31.90636907201858,30-50%,0.0,-4.7,,-14.25
001330.SZ,20260212,30.66140991181829,30-50%,0.0,,,
300690.SZ,20240320,30.84651979282547,30-50%,0.0,11.23,-9.68,-1.36
300690.SZ,20240321,35.527360604529036,30-50%,0.0,-5.01,2.44,
300690.SZ,20240324,33.5982457846097,30-50%,0.0,-18.8,-7.23,
300690.SZ,20240401,34.449832945300315,30-50%,0.0,,-16.73,4.74
300690.SZ,20240409,31.330445886578108,30-50%,0.0,-3.86,-3.14,0.77
300690.SZ,20240416,34.68389755285498,30-50%,0.0,3.21,-11.1,-13.63
300690.SZ,20240417,41.01952910335228,30-50%,0.0,-11.4,-5.3,
300690.SZ,20240418,33.78961368588849,30-50%,0.0,-13.87,-1.01,
300690.SZ,20240424,34.37554248173784,30-50%,0.0,-3.87,,-11.69
300690.SZ,20240425,33.45399771562692,30-50%,0.0,-9.45,,-7.32
300690.SZ,20240725,32.53209187800415,30-50%,0.0,4.74,5.99,-6.61
300690.SZ,20241022,34.21342137291864,30-50%,0.0,-7.21,-5.83,-6.47
300690.SZ,20250811,52.00052618951422,50-70%,0.0,-5.26,16.96,3.93
300690.SZ,20250812,42.476542921531966,30-50%,0.0,6.85,9.01,1.71
300690.SZ,20250814,40.6363419614049,30-50%,0.0,2.02,-3.62,-7.32
300690.SZ,20250817,41.6133112045843,30-50%,0.0,-5.68,-9.76,-11.43
002962.SZ,20240101,52.80728801420549,50-70%,0.0,-11.18,-14.73,-24.45
002962.SZ,20240102,39.55756559876555,30-50%,0.0,-5.32,-9.81,-17.05
002962.SZ,20240103,31.10505509252488,30-50%,0.0,-4.0,-14.24,-19.33
002962.SZ,20240311,39.665795671136514,30-50%,0.0,-4.48,2.42,-3.6
002962.SZ,20240519,46.86075304849432,30-50%,0.0,6.72,-5.82,-7.61
002962.SZ,20240520,45.903175053943535,30-50%,0.0,-5.02,-9.06,-9.6
002962.SZ,20240521,39.37193955149678,30-50%,0.0,-11.75,-13.8,-17.84
002962.SZ,20241120,34.325903646409294,30-50%,0.0,10.58,0.11,-5.12
002962.SZ,20241124,33.77222842635602,30-50%,0.0,-9.47,-9.41,-9.47
002962.SZ,20241125,40.817987015785455,30-50%,0.0,-0.05,-1.87,-3.08
002054.SZ,20251023,30.709201835561554,30-50%,0.0,1.42,4.25,-2.83
000558.SZ,20241216,37.259830451858704,30-50%,0.0,-19.08,-30.72,-37.75
001221.SZ,20250729,86.03849037740565,70-100%,0.0,-25.48,-38.99,-41.56
001221.SZ,20250730,72.22222222222221,70-100%,0.0,-12.0,-23.86,-19.16
001221.SZ,20250731,50.144130634008164,50-70%,0.0,-18.13,-22.63,-21.64
001221.SZ,20250803,49.41375767169319,30-50%,0.0,-13.48,-15.01,-8.84
001221.SZ,20250804,45.278958038268215,30-50%,0.0,-5.49,-3.81,-0.25
001221.SZ,20250805,39.906689994168126,30-50%,0.0,-1.77,2.01,6.0
001221.SZ,20250820,32.64183954011497,30-50%,0.0,-0.95,-5.13,-6.37
001221.SZ,20250922,32.00033325002083,30-50%,0.0,8.58,-1.61,
001221.SZ,20250923,31.532672387458692,30-50%,0.0,-9.66,-12.19,
001221.SZ,20250924,32.40939765058735,30-50%,0.0,-9.39,,
300781.SZ,20260112,31.658989376736063,30-50%,0.0,-5.83,-14.01,-7.38
300781.SZ,20260113,32.0595981766638,30-50%,0.0,-17.67,-18.63,-7.65
300781.SZ,20260129,36.956698249286724,30-50%,0.0,-1.41,-12.2,-12.53
002131.SZ,20241127,30.101106437837892,30-50%,0.0,20.96,46.11,24.25
002131.SZ,20241203,51.03554938038389,50-70%,0.0,16.6,-5.53,-24.18
002131.SZ,20241205,45.27407911096395,30-50%,0.0,-18.98,-25.13,-31.63
002131.SZ,20241208,35.49396101560447,30-50%,0.0,-18.95,-19.73,-17.77
002131.SZ,20241209,40.584835525984474,30-50%,0.0,-7.59,-14.32,-17.79
002131.SZ,20241210,32.84921394414092,30-50%,0.0,-0.96,-10.84,-15.66
002131.SZ,20250108,31.631035070663767,30-50%,0.0,-11.41,7.16,1.33
002131.SZ,20250109,35.88238960836743,30-50%,0.0,1.1,13.22,1.1
002131.SZ,20250115,44.32391801787213,30-50%,0.0,-7.54,-7.06,
002131.SZ,20250205,30.968473878941786,30-50%,0.0,10.73,14.63,5.37
002131.SZ,20250210,35.90975158379109,30-50%,0.0,0.21,-3.61,-2.97
002131.SZ,20250306,30.15320804267122,30-50%,0.0,-4.65,-9.51,-10.18
002131.SZ,20250819,39.512908000965425,30-50%,0.0,-4.54,4.73,15.38
002131.SZ,20250826,34.38833617335743,30-50%,0.0,0.77,12.07,3.83
002131.SZ,20250901,34.113989889097404,30-50%,0.0,-9.23,-7.18,2.39
002131.SZ,20250915,30.570184991649047,30-50%,0.0,0.94,0.78,-14.55
002131.SZ,20260104,31.316828785094636,30-50%,0.0,6.29,20.32,
002131.SZ,20260105,40.355363154936434,30-50%,0.0,2.26,23.83,
002131.SZ,20260114,43.93993407937017,30-50%,0.0,,-10.0,-15.67
002131.SZ,20260122,35.44795200607352,30-50%,0.0,1.19,13.93,5.0
300270.SZ,20250924,33.13027165788767,30-50%,0.0,-10.29,,
002428.SZ,20241106,33.29291568128462,30-50%,0.0,-16.15,-20.24,-26.62
002658.SZ,20250703,40.06509354759252,30-50%,0.0,-9.59,-13.01,-14.07
002658.SZ,20251109,31.635688805506696,30-50%,0.0,0.72,-3.39,-14.18
301668.SZ,20250925,81.60120679973755,70-100%,0.0,-17.7,,-13.3
301668.SZ,20250928,62.30501075448153,50-70%,0.0,,,-1.67
301668.SZ,20250929,54.31518635880338,50-70%,0.0,,,7.14
301668.SZ,20251008,54.33297527002916,50-70%,0.0,1.7,-3.82,15.22
301668.SZ,20251009,68.56280262300534,50-70%,0.0,-10.05,-8.51,19.9
301668.SZ,20251012,39.93697345365116,30-50%,0.0,-5.42,0.85,15.99
301668.SZ,20251013,30.528808794629448,30-50%,0.0,1.71,4.6,15.93
301668.SZ,20251015,32.824879970406194,30-50%,0.0,2.84,15.36,9.83
301668.SZ,20251016,50.06190107230689,50-70%,0.0,6.69,27.62,6.0
301668.SZ,20251019,37.39706403131612,30-50%,0.0,12.17,14.84,2.96
301668.SZ,20251020,45.83378058705663,30-50%,0.0,19.63,4.04,-1.09
301668.SZ,20251021,53.335494613734625,50-70%,0.0,2.38,-4.44,-1.8
301668.SZ,20251022,65.52610531399901,50-70%,0.0,-13.03,-16.19,-7.81
301668.SZ,20251023,51.86205211317948,50-70%,0.0,-6.66,-7.83,-4.68
301668.SZ,20251026,39.37987681916565,30-50%,0.0,-3.63,-7.1,-5.09
301668.SZ,20251103,32.2617090735509,30-50%,0.0,-0.62,-1.87,-10.93
301668.SZ,20251104,42.49293628367777,30-50%,0.0,-10.47,-12.01,-15.73
301668.SZ,20251105,33.365923197200146,30-50%,0.0,-1.26,-4.43,-13.02
003030.SZ,20250121,30.700937257710287,30-50%,0.0,-18.98,,
003030.SZ,20250407,30.952871324045784,30-50%,0.0,-11.53,-12.92,3.16
300936.SZ,20240626,30.70146559412056,30-50%,0.0,-1.18,5.25,-3.69
300840.SZ,20241113,36.29220487648497,30-50%,0.0,44.03,63.29,28.4
300840.SZ,20241117,62.134351367211025,50-70%,0.0,13.37,1.36,-6.44
300840.SZ,20241118,49.14031886414407,30-50%,0.0,6.92,8.1,-0.05
300840.SZ,20241119,43.192106440780584,30-50%,0.0,-10.6,-25.26,-10.26
300840.SZ,20241120,53.22338320492005,50-70%,0.0,1.1,-11.75,-4.89
300840.SZ,20241121,43.92593426884758,30-50%,0.0,-16.4,-8.8,-1.15
300840.SZ,20241124,35.46808149650732,30-50%,0.0,-12.71,-8.4,17.74
300840.SZ,20241125,32.150411721458156,30-50%,0.0,9.09,11.44,49.63
300840.SZ,20241127,30.36036875709528,30-50%,0.0,2.15,3.93,37.84
300840.SZ,20241128,30.10563252528226,30-50%,0.0,8.75,7.09,42.15
300840.SZ,20241202,32.30542190907215,30-50%,0.0,-1.52,24.62,9.24
300840.SZ,20241205,45.69350216775677,30-50%,0.0,1.93,10.6,-9.99
300840.SZ,20241208,44.88468216149255,30-50%,0.0,0.5,-0.65,-12.61
300840.SZ,20241209,41.99821741107745,30-50%,0.0,8.5,-9.33,-17.67
300840.SZ,20241210,34.806648226007226,30-50%,0.0,-1.14,-15.4,-16.65
300840.SZ,20241211,33.75760478145159,30-50%,0.0,-16.43,-20.77,-25.54
300840.SZ,20250122,32.48279422211243,30-50%,0.0,20.65,,10.69
300840.SZ,20250123,43.01191062705517,30-50%,0.0,,,-4.35
300840.SZ,20250126,42.81268441871194,30-50%,0.0,,,-1.79
300840.SZ,20250204,35.10960984952238,30-50%,0.0,7.05,-0.19,-11.88
300840.SZ,20250206,39.19306948039428,30-50%,0.0,-6.76,-8.98,-15.14
300840.SZ,20250306,59.82924540786554,50-70%,0.0,-1.11,-5.86,-9.68
300840.SZ,20250309,41.08893725043607,30-50%,0.0,5.71,-1.24,-3.37
300840.SZ,20250310,35.839258896575366,30-50%,0.0,-4.81,-8.04,-15.68
300840.SZ,20250311,34.42954147450038,30-50%,0.0,-6.58,-10.22,-21.37
300840.SZ,20250513,39.66171412411324,30-50%,0.0,-9.26,-13.39,-13.16
300840.SZ,20251230,35.37315540347302,30-50%,0.0,,-2.89,5.33
300102.SZ,20260125,31.691013760605824,30-50%,0.0,2.07,-10.32,-8.25
301399.SZ,20250114,32.777843062450216,30-50%,0.0,-3.9,-2.34,
301399.SZ,20250805,32.38192901248283,30-50%,0.0,9.89,12.6,6.57
301399.SZ,20250807,39.79512243399692,30-50%,0.0,2.47,-8.03,-6.86
301399.SZ,20250810,31.11847858697489,30-50%,0.0,-1.32,-6.08,-8.23
301399.SZ,20250811,32.17455417060615,30-50%,0.0,-10.25,-3.47,-7.72
300176.SZ,20241031,30.98328138136463,30-50%,0.0,9.38,1.54,0.71
300222.SZ,20241120,44.836482595112926,30-50%,0.0,-0.44,-16.37,-4.7
300222.SZ,20241121,38.58426097795555,30-50%,0.0,-16.98,-21.28,-9.1
300222.SZ,20250826,40.53981973141774,30-50%,0.0,-9.62,-10.75,-15.63
300222.SZ,20250827,34.31487786224926,30-50%,0.0,-7.34,-12.03,-10.98
002590.SZ,20250520,31.06523232080032,30-50%,0.0,-3.66,-10.3,-14.33
301548.SZ,20250218,30.4147340371722,30-50%,0.0,3.48,0.41,0.1
301548.SZ,20250318,31.042902945387958,30-50%,0.0,-3.0,-8.51,-14.23
301548.SZ,20251105,46.2805730150682,30-50%,0.0,-5.83,-9.69,-12.73
301548.SZ,20251106,34.33735917943454,30-50%,0.0,-2.68,-6.76,-10.85
002163.SZ,20251224,38.88090814637753,30-50%,0.0,18.57,15.28,0.53
002163.SZ,20251228,32.90658580039702,30-50%,0.0,-2.77,,-18.72
002163.SZ,20251230,31.558690191682494,30-50%,0.0,,-12.96,-21.9
002578.SZ,20251113,36.628566345675125,30-50%,0.0,-11.0,-17.4,-22.2
300320.SZ,20241027,32.610250052620714,30-50%,0.0,-11.72,-22.34,-18.8
301357.SZ,20240528,37.41302521008404,30-50%,0.0,-0.07,-11.5,-8.41
301357.SZ,20240529,31.20294117647059,30-50%,0.0,-5.04,-1.37,-1.96
301357.SZ,20240604,31.360084033613443,30-50%,0.0,-6.92,-5.22,3.8
301357.SZ,20240627,57.34159663865547,50-70%,0.0,5.95,-5.55,-11.99
301357.SZ,20240630,46.700840336134455,30-50%,0.0,5.78,-0.97,-9.32
301357.SZ,20240701,52.008823529411764,50-70%,0.0,-10.85,-20.06,-17.25
301357.SZ,20240702,35.22268907563026,30-50%,0.0,-6.38,-14.67,-13.66
301357.SZ,20241007,41.78655462184874,30-50%,0.0,-13.42,-3.34,23.06
301357.SZ,20241014,73.840756302521,70-100%,0.0,1.85,6.09,-7.4
301357.SZ,20241015,69.43823529411765,50-70%,0.0,-6.52,-7.11,-16.71
301357.SZ,20241016,55.04411764705882,50-70%,0.0,4.16,-3.79,-10.18
301357.SZ,20241017,50.38067226890757,50-70%,0.0,-0.63,-9.86,-5.07
301357.SZ,20241020,53.35462184873949,50-70%,0.0,-7.64,-15.4,-20.97
301357.SZ,20241021,34.08487394957983,30-50%,0.0,-9.29,-6.52,-14.32
301357.SZ,20241022,35.88697478991597,30-50%,0.0,-8.41,-9.34,-8.17
301357.SZ,20241023,30.16386554621849,30-50%,0.0,3.05,1.8,-0.23
301357.SZ,20241107,32.608823529411765,30-50%,0.0,-3.43,-7.52,-6.89
301357.SZ,20241121,33.50294117647059,30-50%,0.0,-10.07,-5.81,0.18
301357.SZ,20250303,30.565126050420165,30-50%,0.0,-3.53,0.08,0.17
301357.SZ,20250304,36.3890756302521,30-50%,0.0,1.36,8.59,2.73
301357.SZ,20250306,37.896218487394954,30-50%,0.0,7.13,12.58,3.41
301357.SZ,20250310,35.37941176470588,30-50%,0.0,5.08,-4.28,-10.72
301357.SZ,20250312,37.42731092436975,30-50%,0.0,-8.91,-9.54,-14.58
301357.SZ,20250409,43.9827731092437,30-50%,0.0,2.01,-3.01,-10.06
301357.SZ,20250410,34.32226890756303,30-50%,0.0,0.11,-4.59,-13.4
301357.SZ,20250413,32.11680672268907,30-50%,0.0,-4.92,-10.85,-15.07
301357.SZ,20250506,36.75084033613445,30-50%,0.0,1.13,1.11,-3.51
301357.SZ,20250507,34.36176470588235,30-50%,0.0,2.28,-2.49,-5.94
301357.SZ,20250511,30.669327731092437,30-50%,0.0,-4.66,-6.63,-4.87
301357.SZ,20250609,40.60084033613445,30-50%,0.0,-5.13,18.42,63.68
301357.SZ,20250612,59.25798319327731,50-70%,0.0,6.01,52.66,61.84
301357.SZ,20250615,67.57731092436975,50-70%,0.0,22.29,33.33,78.89
301357.SZ,20250616,60.286554621848744,50-70%,0.0,44.0,35.63,108.16
301357.SZ,20250617,68.1953781512605,50-70%,0.0,9.03,-2.14,60.02
301357.SZ,20250618,73.53361344537815,70-100%,0.0,-5.81,-2.15,18.1
301357.SZ,20250619,65.43319327731092,50-70%,0.0,-10.25,16.68,33.65
301357.SZ,20250622,60.2953781512605,50-70%,0.0,3.89,29.42,28.62
301357.SZ,20250623,60.95210084033613,50-70%,0.0,30.01,77.27,55.99
301357.SZ,20250624,77.99453781512605,70-100%,0.0,24.57,36.27,31.34
301357.SZ,20250625,75.34747899159665,70-100%,0.0,36.35,11.4,18.38
301357.SZ,20250626,70.63235294117646,70-100%,0.0,9.39,-0.39,-7.68
301357.SZ,20250629,69.24201680672269,50-70%,0.0,-18.3,-16.2,-19.43
301357.SZ,20250630,65.9861344537815,50-70%,0.0,-8.94,-4.61,-12.25
301357.SZ,20250701,47.423529411764704,30-50%,0.0,2.58,8.82,-2.9
301357.SZ,20250702,39.554621848739494,30-50%,0.0,4.75,3.35,0.66
301357.SZ,20250703,35.42689075630252,30-50%,0.0,6.09,-7.1,6.84
301357.SZ,20250706,40.378991596638656,30-50%,0.0,-1.33,-8.44,-0.46
301357.SZ,20250707,40.35966386554622,30-50%,0.0,-12.43,-8.95,-2.18
301357.SZ,20250708,43.45504201680672,30-50%,0.0,-7.2,-8.63,8.69
301357.SZ,20250709,38.614285714285714,30-50%,0.0,3.97,8.61,9.15
301357.SZ,20250710,33.016806722689076,30-50%,0.0,-1.53,11.13,6.67
301357.SZ,20250715,42.00042016806723,30-50%,0.0,3.58,11.6,8.23
301357.SZ,20250716,48.33571428571429,30-50%,0.0,-2.87,-5.09,2.76
301357.SZ,20250717,43.305882352941175,30-50%,0.0,7.74,-1.88,23.13
301357.SZ,20250721,54.292436974789915,50-70%,0.0,-8.93,-9.47,27.42
301357.SZ,20250722,39.587815126050415,30-50%,0.0,-3.11,7.69,62.2
301357.SZ,20250723,30.000840336134456,30-50%,0.0,-0.6,7.06,92.47
301357.SZ,20250727,30.803781512605045,30-50%,0.0,7.7,17.29,74.13
301357.SZ,20250728,49.94957983193277,30-50%,0.0,17.85,31.39,81.32
301357.SZ,20250729,50.58487394957984,50-70%,0.0,8.9,49.81,75.98
301357.SZ,20250730,66.11932773109244,50-70%,0.0,11.49,53.38,56.42
301357.SZ,20250731,60.466386554621856,50-70%,0.0,37.56,67.27,53.79
301357.SZ,20250803,58.462605042016804,50-70%,0.0,37.57,23.71,29.44
301357.SZ,20250804,67.52016806722689,50-70%,0.0,21.59,20.38,29.87
301357.SZ,20250805,54.13067226890757,50-70%,0.0,-10.07,-2.12,9.56
301357.SZ,20250806,71.0936974789916,70-100%,0.0,-0.99,0.65,5.44
301357.SZ,20250807,51.03109243697479,50-70%,0.0,8.85,3.59,14.49
301357.SZ,20250810,50.78193277310924,50-70%,0.0,1.66,-6.21,4.77
301357.SZ,20250811,42.430672268907564,30-50%,0.0,-4.83,10.56,5.84
301357.SZ,20250812,48.4390756302521,30-50%,0.0,-7.74,7.43,3.99
301357.SZ,20250813,36.64705882352941,30-50%,0.0,16.17,14.68,5.9
301357.SZ,20250814,31.70294117647059,30-50%,0.0,16.44,9.42,2.17
301357.SZ,20250817,54.07731092436975,50-70%,0.0,-1.28,-2.89,6.6
301357.SZ,20250818,51.54579831932773,50-70%,0.0,-6.03,-5.45,4.11
301357.SZ,20250819,35.20798319327731,30-50%,0.0,-1.63,-0.74,9.96
301357.SZ,20250825,32.779411764705884,30-50%,0.0,-9.35,7.55,-31.94
301357.SZ,20250826,32.715966386554626,30-50%,0.0,16.93,19.08,-25.5
301357.SZ,20250828,54.35672268907563,50-70%,0.0,1.84,-34.82,-33.72
301357.SZ,20250831,54.54621848739496,50-70%,0.0,-17.6,-33.41,-26.2
301357.SZ,20250901,41.17689075630252,30-50%,0.0,-36.0,-38.56,-29.31
301357.SZ,20250902,48.30924369747899,30-50%,0.0,-19.19,-21.8,-13.04
301357.SZ,20250903,44.12016806722689,30-50%,0.0,-4.0,-3.76,6.95
301357.SZ,20250904,37.432352941176475,30-50%,0.0,-3.24,0.68,3.09
301357.SZ,20250907,31.365126050420166,30-50%,0.0,0.25,16.62,9.76
301357.SZ,20250910,35.88739495798319,30-50%,0.0,8.61,5.17,-4.41
301357.SZ,20250911,45.75126050420168,30-50%,0.0,-2.91,-6.99,-14.26
301357.SZ,20250925,34.01470588235294,30-50%,0.0,-2.25,,-0.43
301357.SZ,20251009,51.65672268907563,50-70%,0.0,19.37,11.13,5.84
301357.SZ,20251012,55.09579831932773,50-70%,0.0,-8.13,-9.09,-7.02
301357.SZ,20251013,58.42689075630252,50-70%,0.0,-6.9,-9.99,-8.48
301357.SZ,20251014,37.44495798319328,30-50%,0.0,-1.05,-2.14,15.81
301357.SZ,20251015,39.31428571428571,30-50%,0.0,-3.32,-8.15,10.6
301357.SZ,20251016,31.866806722689077,30-50%,0.0,-1.11,-2.64,6.4
301357.SZ,20251022,37.983193277310924,30-50%,0.0,3.22,16.13,9.89
301357.SZ,20251023,39.938235294117646,30-50%,0.0,14.43,4.03,8.51
301357.SZ,20251027,58.446218487394965,50-70%,0.0,-9.09,-9.52,-14.44
301357.SZ,20251028,51.81344537815126,50-70%,0.0,-7.12,-3.52,-11.5
301357.SZ,20251029,33.63487394957983,30-50%,0.0,-0.48,0.56,-9.9
301357.SZ,20251103,37.5718487394958,30-50%,0.0,1.75,-8.2,12.06
301357.SZ,20251105,31.359663865546217,30-50%,0.0,-9.77,-13.63,3.88
301357.SZ,20251113,35.06008403361345,30-50%,0.0,5.71,6.79,9.73
301357.SZ,20251116,55.11134453781512,50-70%,0.0,-5.67,-10.08,-7.15
301357.SZ,20251117,43.343697478991594,30-50%,0.0,1.02,14.34,1.91
301357.SZ,20251118,48.6453781512605,30-50%,0.0,-4.67,2.56,-1.74
301357.SZ,20251119,31.19453781512605,30-50%,0.0,13.19,2.91,-0.5
301357.SZ,20251120,42.52142857142857,30-50%,0.0,7.59,2.06,-4.58
301357.SZ,20251123,52.46218487394958,50-70%,0.0,-9.08,-8.15,-13.9
301357.SZ,20251124,47.280672268907566,30-50%,0.0,-5.14,-6.87,-8.06
301357.SZ,20251125,31.9218487394958,30-50%,0.0,1.02,0.85,-6.72
301357.SZ,20260108,34.871008403361344,30-50%,0.0,-4.63,-4.69,-9.6
300812.SZ,20241021,34.74250355608251,30-50%,0.0,-8.31,0.93,-4.96
300812.SZ,20260212,32.03540335226743,30-50%,0.0,,,
300812.SZ,20260223,36.701448720902434,30-50%,0.0,,,
002708.SZ,20241204,34.025350043417916,30-50%,0.0,-8.51,-3.42,-11.23
002313.SZ,20250807,34.54313394231045,30-50%,0.0,-9.22,-21.72,-20.19
002211.SZ,20241014,32.40417309011888,30-50%,0.0,-8.77,-11.85,-2.84
002211.SZ,20241204,31.09670102472953,30-50%,0.0,-11.34,0.19,-6.62
002211.SZ,20241210,32.79409088017389,30-50%,0.0,1.13,0.19,-26.04
002211.SZ,20241211,31.46483724814563,30-50%,0.0,1.2,-15.27,-36.88
300052.SZ,20241015,31.057790414640436,30-50%,0.0,5.21,22.04,35.14
300052.SZ,20241016,33.09917872825564,30-50%,0.0,19.11,14.79,5.31
300052.SZ,20241021,39.1857650762813,30-50%,0.0,2.63,19.96,-13.19
300052.SZ,20241024,31.588320710834218,30-50%,0.0,-1.98,-15.57,-16.86
300052.SZ,20250318,32.63658777822718,30-50%,0.0,-3.01,-12.61,-6.85
300964.SZ,20250305,33.50113640114144,30-50%,0.0,-4.45,1.6,-4.19
300964.SZ,20251029,30.04121052064912,30-50%,0.0,0.97,13.01,2.85
301255.SZ,20250817,36.96376050420168,30-50%,0.0,1.44,-1.38,-6.73
301255.SZ,20250818,38.54254201680673,30-50%,0.0,-5.49,-5.88,-10.35
002300.SZ,20251207,33.184104417608765,30-50%,0.0,-0.67,2.99,2.79
002300.SZ,20251215,31.9139149651871,30-50%,0.0,-18.7,-22.8,-25.97
000678.SZ,20250312,35.57206343857183,30-50%,0.0,2.6,24.13,-5.06
000678.SZ,20250313,32.54842477422311,30-50%,0.0,20.99,46.4,-3.64
000678.SZ,20250317,35.1964420965461,30-50%,0.0,21.0,-1.98,-22.47
000678.SZ,20250324,34.68050668856091,30-50%,0.0,-9.86,-12.25,-25.8
000678.SZ,20250423,31.205160732634546,30-50%,0.0,-10.73,-2.02,12.1
000678.SZ,20250512,34.772823727150765,30-50%,0.0,9.33,3.76,-4.06
000678.SZ,20250514,35.634507440634735,30-50%,0.0,-5.1,-11.92,-3.1
000678.SZ,20250527,30.421042478159023,30-50%,0.0,-10.76,-12.99,-11.9
002374.SZ,20251112,35.150399648765266,30-50%,0.0,-6.67,-15.95,-17.38
300875.SZ,20250616,34.02361561209185,30-50%,0.0,13.27,17.23,3.53
300875.SZ,20250617,34.224431933285146,30-50%,0.0,-7.15,-17.15,-8.1
300875.SZ,20250618,32.504678775385855,30-50%,0.0,3.5,-9.34,-9.99
300875.SZ,20250806,31.691275854432156,30-50%,0.0,5.09,-1.28,-8.44
300801.SZ,20250623,32.57186135728605,30-50%,0.0,2.62,6.97,-5.51
300801.SZ,20250624,45.35774761912176,30-50%,0.0,-14.31,-18.9,-22.34
300801.SZ,20250625,36.29466751043337,30-50%,0.0,4.24,-8.48,-11.44
300801.SZ,20250903,30.601696630458576,30-50%,0.0,8.51,10.04,-0.29
300801.SZ,20251113,30.510408643785446,30-50%,0.0,-10.69,-18.27,-23.27
