series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
55,58,4,46.4014,0.0,20240327,20240401,"['20240327', '20240328', '20240329', '20240401']",11.8906,000099.SZ,20240327
68,70,3,33.0544,0.0,20240417,20240419,"['20240417', '20240418', '20240419']",17.5711,000099.SZ,20240417
36,38,3,33.1858,0.0,20240229,20240304,"['20240229', '20240301', '20240304']",8.6023,002418.SZ,20240229
244,247,4,46.6403,0.0,20250106,20250109,"['20250106', '20250107', '20250108', '20250109']",13.8583,002418.SZ,20250106
387,390,4,46.4542,0.0,20250808,20250813,"['20250808', '20250811', '20250812', '20250813']",6.6759,002941.SZ,20250808
254,259,6,77.2981,0.0,20250120,20250127,"['20250120', '20250121', '20250122', '20250123', '20250124', '20250127']",20.2886,000856.SZ,20250120
268,271,4,46.3542,0.0,20250217,20250220,"['20250217', '20250218', '20250219', '20250220']",29.2994,000856.SZ,20250217
436,438,3,33.0808,0.0,20251024,20251030,"['20251024', '20251029', '20251030']",10.3441,000593.SZ,20251024
488,491,4,39.7554,0.0,20260112,20260115,"['20260112', '20260113', '20260114', '20260115']",15.3303,000593.SZ,20260112
85,91,7,40.9449,0.0,20240515,20240523,"['20240515', '20240516', '20240517', '20240520', '20240521', '20240522', '20240523']",1.6548,002586.SZ,20240515
102,105,4,21.4286,0.0,20240607,20240613,"['20240607', '20240611', '20240612', '20240613']",0.8521,002586.SZ,20240607
203,206,4,21.4689,0.0,20241107,20241112,"['20241107', '20241108', '20241111', '20241112']",0.8438,002586.SZ,20241107
223,225,3,16.0377,0.0,20241205,20241209,"['20241205', '20241206', '20241209']",1.0159,002586.SZ,20241205
287,291,5,27.6596,0.0,20250314,20250320,"['20250314', '20250317', '20250318', '20250319', '20250320']",0.6564,002586.SZ,20250314
139,141,3,33.107,0.0,20240731,20240802,"['20240731', '20240801', '20240802']",29.981,001696.SZ,20240731
189,191,3,33.0986,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",15.0937,001696.SZ,20241018
193,195,3,27.4965,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",25.818,001696.SZ,20241024
139,141,3,33.0435,0.0,20240731,20240802,"['20240731', '20240801', '20240802']",1.673,000016.SZ,20240731
189,191,3,32.9073,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",4.7925,000016.SZ,20241018
193,199,7,94.9622,0.0,20241024,20241101,"['20241024', '20241025', '20241028', '20241029', '20241030', '20241031', '20241101']",6.1784,000016.SZ,20241024
294,296,3,32.8125,0.0,20250409,20250411,"['20250409', '20250410', '20250411']",6.4569,000016.SZ,20250409
27,29,3,26.8293,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",2.9707,002175.SZ,20240208
210,215,6,61.6487,0.0,20241118,20241125,"['20241118', '20241119', '20241120', '20241121', '20241122', '20241125']",8.0658,002175.SZ,20241118
224,229,6,77.0419,0.0,20241206,20241213,"['20241206', '20241209', '20241210', '20241211', '20241212', '20241213']",31.9314,002175.SZ,20241206
27,29,3,20.5658,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",7.9425,300342.SZ,20240208
150,159,10,159.3571,0.0,20240815,20240828,"['20240815', '20240816', '20240819', '20240820', '20240821', '20240822', '20240823', '20240826', '20240827', '20240828']",4.6772,000062.SZ,20240815
161,166,6,77.1855,0.0,20240830,20240906,"['20240830', '20240902', '20240903', '20240904', '20240905', '20240906']",10.3913,000062.SZ,20240830
198,202,5,61.0638,0.0,20250519,20250523,"['20250519', '20250520', '20250521', '20250522', '20250523']",4.1572,000695.SZ,20250519
179,181,3,32.8647,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.6414,002371.SZ,20240927
74,79,6,77.7778,0.0,20240425,20240507,"['20240425', '20240426', '20240429', '20240430', '20240506', '20240507']",8.0342,002305.SZ,20240425
328,330,3,15.5556,0.0,20250519,20250521,"['20250519', '20250520', '20250521']",2.4864,002305.SZ,20250519
360,362,3,14.9038,0.0,20250703,20250707,"['20250703', '20250704', '20250707']",3.4933,002305.SZ,20250703
388,392,5,27.8592,0.0,20250812,20250818,"['20250812', '20250813', '20250814', '20250815', '20250818']",4.1715,002305.SZ,20250812
427,430,4,21.6749,0.0,20251014,20251017,"['20251014', '20251015', '20251016', '20251017']",5.5332,002305.SZ,20251014
38,40,3,16.2791,0.0,20240828,20240830,"['20240828', '20240829', '20240830']",3.2185,000609.SZ,20240828
71,74,4,21.7391,0.0,20241023,20241028,"['20241023', '20241024', '20241025', '20241028']",3.9051,000609.SZ,20241023
84,87,4,21.519,0.0,20241111,20241114,"['20241111', '20241112', '20241113', '20241114']",4.7328,000609.SZ,20241111
117,120,4,21.256,0.0,20241226,20241231,"['20241226', '20241227', '20241230', '20241231']",3.7964,000609.SZ,20241226
148,150,3,15.9664,0.0,20250218,20250220,"['20250218', '20250219', '20250220']",4.3154,000609.SZ,20250218
273,277,5,27.5758,0.0,20250820,20250826,"['20250820', '20250821', '20250822', '20250825', '20250826']",3.0372,000609.SZ,20250820
309,330,22,192.4528,0.0,20251017,20251120,"['20251017', '20251020', '20251021', '20251022', '20251023', '20251024', '20251027', '20251028', '20251029', '20251030', '20251031', '20251103', '20251104', '20251105', '20251106', '20251107', '20251110', '20251111', '20251112', '20251118', '20251119', '20251120']",1.9284,000609.SZ,20251017
383,389,7,40.5622,0.0,20260205,20260213,"['20260205', '20260206', '20260209', '20260210', '20260211', '20260212', '20260213']",1.7263,000609.SZ,20260205
179,181,3,50.9542,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",20.2423,300030.SZ,20240927
59,61,3,33.0325,0.0,20240402,20240408,"['20240402', '20240403', '20240408']",16.2954,002207.SZ,20240402
347,351,5,61.0577,0.0,20250613,20250619,"['20250613', '20250616', '20250617', '20250618', '20250619']",10.6038,002207.SZ,20250613
21,25,5,61.0759,0.0,20240131,20240206,"['20240131', '20240201', '20240202', '20240205', '20240206']",6.7955,000972.SZ,20240131
249,251,3,32.8467,0.0,20250113,20250206,"['20250113', '20250205', '20250206']",1.5439,000972.SZ,20250113
246,248,3,26.4354,0.0,20250108,20250110,"['20250108', '20250109', '20250110']",4.7136,002811.SZ,20250108
327,331,5,61.0334,0.0,20250515,20250521,"['20250515', '20250516', '20250519', '20250520', '20250521']",13.0179,002811.SZ,20250515
212,214,3,32.9193,0.0,20241120,20241122,"['20241120', '20241121', '20241122']",9.8094,002127.SZ,20241120
58,60,3,71.3287,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",11.059,300212.SZ,20240927
201,203,3,72.4696,0.0,20241105,20241107,"['20241105', '20241106', '20241107']",10.7155,300266.SZ,20241105
220,222,3,27.5362,0.0,20241202,20241204,"['20241202', '20241203', '20241204']",19.945,000759.SZ,20241202
225,229,5,61.0548,0.0,20241209,20241213,"['20241209', '20241210', '20241211', '20241212', '20241213']",3.03,000759.SZ,20241209
237,242,6,76.9988,0.0,20241225,20250102,"['20241225', '20241226', '20241227', '20241230', '20241231', '20250102']",25.567,000759.SZ,20241225
303,305,3,33.1884,0.0,20250408,20250410,"['20250408', '20250409', '20250410']",18.5848,000759.SZ,20250408
442,446,5,61.0302,0.0,20251103,20251107,"['20251103', '20251104', '20251105', '20251106', '20251107']",9.4776,002255.SZ,20251103
100,103,4,46.4491,0.0,20240605,20240611,"['20240605', '20240606', '20240607', '20240611']",11.0601,003026.SZ,20240605
179,181,3,27.0217,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",15.6753,003026.SZ,20240927
92,94,3,72.8376,0.0,20241121,20241125,"['20241121', '20241122', '20241125']",10.0779,300822.SZ,20241121
215,217,3,15.4676,0.0,20241125,20241127,"['20241125', '20241126', '20241127']",18.6212,301313.SZ,20241125
135,137,3,27.6786,0.0,20240725,20240729,"['20240725', '20240726', '20240729']",21.0736,002357.SZ,20240725
457,460,4,47.191,0.0,20260209,20260212,"['20260209', '20260210', '20260211', '20260212']",11.8385,002323.SZ,20260209
444,449,6,77.1252,0.0,20251112,20251119,"['20251112', '20251113', '20251114', '20251117', '20251118', '20251119']",4.4302,003041.SZ,20251112
223,225,3,72.591,0.0,20241205,20241209,"['20241205', '20241206', '20241209']",26.7356,300071.SZ,20241205
371,374,4,46.4626,0.0,20250717,20250722,"['20250717', '20250718', '20250721', '20250722']",6.8877,002246.SZ,20250717
256,258,3,21.4106,0.0,20250122,20250124,"['20250122', '20250123', '20250124']",10.8948,002629.SZ,20250122
136,138,3,33.0887,0.0,20240726,20240730,"['20240726', '20240729', '20240730']",7.1607,002232.SZ,20240726
174,176,3,33.0858,0.0,20240920,20240924,"['20240920', '20240923', '20240924']",17.2479,002232.SZ,20240920
399,401,3,33.1273,0.0,20250826,20250828,"['20250826', '20250827', '20250828']",11.0352,002232.SZ,20250826
209,213,5,60.9137,0.0,20241115,20241121,"['20241115', '20241118', '20241119', '20241120', '20241121']",6.3803,002344.SZ,20241115
205,207,3,15.8103,0.0,20241112,20241114,"['20241112', '20241113', '20241114']",0.3147,000989.SZ,20241112
70,72,3,33.0758,0.0,20241022,20241024,"['20241022', '20241023', '20241024']",14.0281,002134.SZ,20241022
178,182,5,117.456,0.0,20240926,20241009,"['20240926', '20240927', '20240930', '20241008', '20241009']",17.3704,300377.SZ,20240926
179,181,3,50.7892,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",9.3971,301072.SZ,20240927
66,68,3,33.0285,0.0,20240415,20240417,"['20240415', '20240416', '20240417']",5.7975,002900.SZ,20240415
299,301,3,33.2338,0.0,20250401,20250403,"['20250401', '20250402', '20250403']",4.8248,002900.SZ,20250401
166,168,3,33.1852,0.0,20240906,20240910,"['20240906', '20240909', '20240910']",10.3629,002036.SZ,20240906
261,264,4,46.4789,0.0,20250206,20250211,"['20250206', '20250207', '20250210', '20250211']",17.03,002036.SZ,20250206
11,15,5,61.0274,0.0,20240117,20240123,"['20240117', '20240118', '20240119', '20240122', '20240123']",19.1003,003027.SZ,20240117
489,491,3,72.7876,0.0,20260109,20260113,"['20260109', '20260112', '20260113']",44.2092,300063.SZ,20260109
365,367,3,33.4426,0.0,20250709,20250711,"['20250709', '20250710', '20250711']",7.9625,002356.SZ,20250709
301,304,4,65.7895,0.0,20250403,20250409,"['20250403', '20250407', '20250408', '20250409']",40.8007,300189.SZ,20250403
296,300,5,61.244,0.0,20250327,20250402,"['20250327', '20250328', '20250331', '20250401', '20250402']",12.5836,002549.SZ,20250327
358,360,3,33.1197,0.0,20250630,20250702,"['20250630', '20250701', '20250702']",12.9954,002549.SZ,20250630
415,419,5,53.0774,0.0,20250917,20250923,"['20250917', '20250918', '20250919', '20250922', '20250923']",23.4924,002549.SZ,20250917
194,196,3,33.0561,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",5.7715,000045.SZ,20241025
171,174,4,40.3681,0.0,20240913,20240920,"['20240913', '20240918', '20240919', '20240920']",8.5796,001236.SZ,20240913
354,358,5,60.9265,0.0,20250624,20250630,"['20250624', '20250625', '20250626', '20250627', '20250630']",5.696,001236.SZ,20250624
198,204,7,95.1737,0.0,20241031,20241122,"['20241031', '20241115', '20241118', '20241119', '20241120', '20241121', '20241122']",6.6482,000973.SZ,20241031
180,184,5,61.0593,0.0,20241025,20241031,"['20241025', '20241028', '20241029', '20241030', '20241031']",6.0898,002912.SZ,20241025
178,180,3,27.365,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.9005,002050.SZ,20240926
516,518,3,33.1814,0.0,20260225,20260227,"['20260225', '20260226', '20260227']",4.3402,000899.SZ,20260225
203,206,4,21.5054,0.0,20241107,20241112,"['20241107', '20241108', '20241111', '20241112']",0.8268,002024.SZ,20241107
453,455,3,33.0377,0.0,20251118,20251120,"['20251118', '20251119', '20251120']",17.9174,002877.SZ,20251118
82,84,3,15.3846,0.0,20240513,20240515,"['20240513', '20240514', '20240515']",0.8965,002141.SZ,20240513
86,90,5,28.4211,0.0,20240517,20240523,"['20240517', '20240520', '20240521', '20240522', '20240523']",3.4039,002141.SZ,20240517
131,133,3,16.0,0.0,20240722,20240724,"['20240722', '20240723', '20240724']",3.8539,002141.SZ,20240722
155,157,3,15.9292,0.0,20240823,20240827,"['20240823', '20240826', '20240827']",2.9993,002141.SZ,20240823
194,196,3,15.5738,0.0,20241028,20241030,"['20241028', '20241029', '20241030']",2.9322,002141.SZ,20241028
292,295,4,21.7687,0.0,20250324,20250327,"['20250324', '20250325', '20250326', '20250327']",0.2505,002141.SZ,20250324
317,319,3,15.6098,0.0,20250429,20250506,"['20250429', '20250430', '20250506']",2.3032,002141.SZ,20250429
321,325,5,27.4262,0.0,20250508,20250514,"['20250508', '20250509', '20250512', '20250513', '20250514']",2.3254,002141.SZ,20250508
193,195,3,33.3333,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",4.0895,000056.SZ,20241024
220,224,5,61.0909,0.0,20241202,20241206,"['20241202', '20241203', '20241204', '20241205', '20241206']",15.095,000056.SZ,20241202
507,509,3,27.3743,0.0,20260204,20260206,"['20260204', '20260205', '20260206']",14.7046,000056.SZ,20260204
62,64,3,58.8581,0.0,20240417,20240419,"['20240417', '20240418', '20240419']",22.4673,300719.SZ,20240417
315,318,4,46.4396,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",4.1112,002037.SZ,20250721
124,126,3,32.8671,0.0,20240710,20240712,"['20240710', '20240711', '20240712']",2.5906,000816.SZ,20240710
227,230,4,40.1899,0.0,20241211,20241216,"['20241211', '20241212', '20241213', '20241216']",16.994,000816.SZ,20241211
272,274,3,27.5,0.0,20250221,20250225,"['20250221', '20250224', '20250225']",13.9675,000816.SZ,20250221
282,284,3,33.1042,0.0,20250901,20250903,"['20250901', '20250902', '20250903']",9.829,002975.SZ,20250901
111,118,8,115.0794,0.0,20241014,20241023,"['20241014', '20241015', '20241016', '20241017', '20241018', '20241021', '20241022', '20241023']",9.0052,002628.SZ,20241014
200,202,3,33.2046,0.0,20241104,20241106,"['20241104', '20241105', '20241106']",6.1846,002247.SZ,20241104
324,326,3,72.8141,0.0,20250512,20250514,"['20250512', '20250513', '20250514']",6.3425,300946.SZ,20250512
218,220,3,33.1881,0.0,20241128,20241202,"['20241128', '20241129', '20241202']",16.0192,003040.SZ,20241128
179,181,3,26.8145,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.7692,002065.SZ,20240927
268,271,4,46.4248,0.0,20250217,20250220,"['20250217', '20250218', '20250219', '20250220']",16.4371,002065.SZ,20250217
228,232,5,60.978,0.0,20241212,20241218,"['20241212', '20241213', '20241216', '20241217', '20241218']",30.9069,002953.SZ,20241212
439,441,3,33.1058,0.0,20251029,20251031,"['20251029', '20251030', '20251031']",4.3793,001203.SZ,20251029
450,452,3,33.0892,0.0,20251113,20251117,"['20251113', '20251114', '20251117']",3.5423,001203.SZ,20251113
244,246,3,72.8167,0.0,20250106,20250108,"['20250106', '20250107', '20250108']",41.6551,301157.SZ,20250106
189,192,4,46.4587,0.0,20241018,20241023,"['20241018', '20241021', '20241022', '20241023']",6.5316,002851.SZ,20241018
73,75,3,15.7258,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",4.4482,000070.SZ,20241025
334,337,4,46.5263,0.0,20251121,20251126,"['20251121', '20251124', '20251125', '20251126']",15.0593,000070.SZ,20251121
389,391,3,33.1058,0.0,20260210,20260212,"['20260210', '20260211', '20260212']",8.3728,000070.SZ,20260210
172,175,4,46.5328,0.0,20240918,20240923,"['20240918', '20240919', '20240920', '20240923']",6.0659,000004.SZ,20240918
398,400,3,15.4297,0.0,20250826,20250828,"['20250826', '20250827', '20250828']",7.5723,000004.SZ,20250826
423,426,4,21.5297,0.0,20250930,20251013,"['20250930', '20251009', '20251010', '20251013']",4.8356,000004.SZ,20250930
459,461,3,15.7303,0.0,20251127,20251201,"['20251127', '20251128', '20251201']",5.8337,000004.SZ,20251127
317,320,4,46.2287,0.0,20251028,20251031,"['20251028', '20251029', '20251030', '20251031']",5.0802,002790.SZ,20251028
185,187,3,72.7987,0.0,20241014,20241016,"['20241014', '20241015', '20241016']",19.363,300120.SZ,20241014
479,481,3,33.0986,0.0,20251224,20251226,"['20251224', '20251225', '20251226']",11.0758,002363.SZ,20251224
179,182,4,80.8623,0.0,20240927,20241009,"['20240927', '20240930', '20241008', '20241009']",15.449,300056.SZ,20240927
180,182,3,33.0672,0.0,20240930,20241009,"['20240930', '20241008', '20241009']",14.6605,002261.SZ,20240930
260,265,6,77.1919,0.0,20250205,20250212,"['20250205', '20250206', '20250207', '20250210', '20250211', '20250212']",11.7131,002261.SZ,20250205
226,230,5,60.8025,0.0,20241210,20241216,"['20241210', '20241211', '20241212', '20241213', '20241216']",3.6837,000785.SZ,20241210
263,267,5,61.4493,0.0,20250210,20250214,"['20250210', '20250211', '20250212', '20250213', '20250214']",6.2217,000785.SZ,20250210
85,89,5,27.8146,0.0,20240515,20240521,"['20240515', '20240516', '20240517', '20240520', '20240521']",1.7012,002289.SZ,20240515
160,163,4,21.5054,0.0,20240829,20240903,"['20240829', '20240830', '20240902', '20240903']",0.4567,002289.SZ,20240829
298,301,4,21.5385,0.0,20250331,20250403,"['20250331', '20250401', '20250402', '20250403']",2.1979,002289.SZ,20250331
305,310,6,33.9662,0.0,20250410,20250417,"['20250410', '20250411', '20250414', '20250415', '20250416', '20250417']",1.8596,002289.SZ,20250410
312,326,15,107.6563,0.0,20250421,20250515,"['20250421', '20250422', '20250423', '20250424', '20250425', '20250428', '20250429', '20250506', '20250507', '20250508', '20250509', '20250512', '20250513', '20250514', '20250515']",2.547,002289.SZ,20250421
328,331,4,21.5315,0.0,20250519,20250527,"['20250519', '20250520', '20250526', '20250527']",0.8796,002289.SZ,20250519
340,344,5,27.0555,0.0,20250610,20250616,"['20250610', '20250611', '20250612', '20250613', '20250616']",1.8574,002289.SZ,20250610
360,363,4,21.555,0.0,20250708,20250711,"['20250708', '20250709', '20250710', '20250711']",1.4379,002289.SZ,20250708
378,383,6,34.0382,0.0,20250801,20250808,"['20250801', '20250804', '20250805', '20250806', '20250807', '20250808']",1.8521,002289.SZ,20250801
404,406,3,15.8009,0.0,20250908,20250910,"['20250908', '20250909', '20250910']",0.9072,002289.SZ,20250908
409,412,4,21.5322,0.0,20250915,20250918,"['20250915', '20250916', '20250917', '20250918']",1.2785,002289.SZ,20250915
473,477,5,27.6347,0.0,20251222,20251226,"['20251222', '20251223', '20251224', '20251225', '20251226']",1.6728,002289.SZ,20251222
253,255,3,33.0416,0.0,20250117,20250121,"['20250117', '20250120', '20250121']",3.2562,002692.SZ,20250117
15,18,4,80.6726,0.0,20240123,20240126,"['20240123', '20240124', '20240125', '20240126']",25.6226,300899.SZ,20240123
176,181,6,78.0645,0.0,20240924,20241008,"['20240924', '20240925', '20240926', '20240927', '20240930', '20241008']",9.2278,000608.SZ,20240924
484,488,5,27.7567,0.0,20260105,20260116,"['20260105', '20260106', '20260107', '20260115', '20260116']",0.8831,000608.SZ,20260105
