stock_code,date,return_pct,period,type
300189.SZ,20230707,11.963190184049077,1d,1天涨停
300189.SZ,20230807,11.170212765957444,1d,1天涨停
300189.SZ,20240701,11.173184357541889,1d,1天涨停
300189.SZ,20240702,12.060301507537696,1d,1天涨停
300189.SZ,20240711,10.1123595505618,1d,1天涨停
300189.SZ,20240808,19.897959183673475,1d,1天涨停
300189.SZ,20240930,14.583333333333348,1d,1天涨停
300189.SZ,20241008,14.54545454545455,1d,1天涨停
300189.SZ,20241106,20.06079027355623,1d,1天涨停
300189.SZ,20241202,20.09685230024214,1d,1天涨停
300189.SZ,20241227,16.33237822349569,1d,1天涨停
300189.SZ,20250407,20.05571030640667,1d,1天涨停
300189.SZ,20250408,19.953596287703036,1d,1天涨停
300189.SZ,20250409,9.671179883945836,1d,1天涨停
300189.SZ,20250724,19.956140350877206,1d,1天涨停
300189.SZ,20251210,20.069808027923198,1d,1天涨停
300189.SZ,20251222,20.033670033670028,1d,1天涨停
300189.SZ,20260119,9.624060150375936,1d,1天涨停
300189.SZ,20260130,12.90743155149936,1d,1天涨停
300189.SZ,20260304,11.190476190476195,1d,1天涨停
300189.SZ,20240702,24.581005586592177,2d,2天>20%
300189.SZ,20241008,31.25,2d,2天>20%
300189.SZ,20241106,26.602564102564095,2d,2天>20%
300189.SZ,20241107,31.0030395136778,2d,2天>20%
300189.SZ,20241202,24.310776942355883,2d,2天>20%
300189.SZ,20250407,26.023391812865484,2d,2天>20%
300189.SZ,20250408,44.01114206128134,2d,2天>20%
300189.SZ,20250409,31.554524361948964,2d,2天>20%
300189.SZ,20251222,30.586080586080588,2d,2天>20%
300189.SZ,20251223,31.144781144781142,2d,2天>20%
300189.SZ,20260130,22.316384180790962,2d,2天>20%
300189.SZ,20241008,31.25,2d,2天>30%
300189.SZ,20241107,31.0030395136778,2d,2天>30%
300189.SZ,20250408,44.01114206128134,2d,2天>30%
300189.SZ,20250409,31.554524361948964,2d,2天>30%
300189.SZ,20251222,30.586080586080588,2d,2天>30%
300189.SZ,20251223,31.144781144781142,2d,2天>30%
300189.SZ,20241008,36.956521739130444,3d,3天>30%
300189.SZ,20241107,38.141025641025614,3d,3天>30%
300189.SZ,20241202,32.62032085561497,3d,3天>30%
300189.SZ,20250408,51.169590643274866,3d,3天>30%
300189.SZ,20250409,57.93871866295266,3d,3天>30%
300189.SZ,20251223,42.67399267399268,3d,3天>30%
300189.SZ,20251224,32.996632996633004,3d,3天>30%
300189.SZ,20250408,51.169590643274866,3d,3天>40%
300189.SZ,20250409,57.93871866295266,3d,3天>40%
300189.SZ,20251223,42.67399267399268,3d,3天>40%
301312.SZ,20230324,10.112752381784818,1d,1天涨停
301312.SZ,20230330,9.65596737010108,1d,1天涨停
301312.SZ,20230519,13.142857142857146,1d,1天涨停
301312.SZ,20230829,10.092405428818928,1d,1天涨停
301312.SZ,20231107,15.396302861483925,1d,1天涨停
301312.SZ,20231128,10.617478348892128,1d,1天涨停
301312.SZ,20240208,18.66125760649089,1d,1天涨停
301312.SZ,20240223,9.621501272264643,1d,1天涨停
301312.SZ,20240226,9.966632815900178,1d,1天涨停
301312.SZ,20240709,19.987886129618392,1d,1天涨停
301312.SZ,20240930,15.178135675939508,1d,1天涨停
301312.SZ,20241008,16.80084745762711,1d,1天涨停
301312.SZ,20250317,10.50032209576981,1d,1天涨停
301312.SZ,20250625,20.011894142134977,1d,1天涨停
301312.SZ,20250826,12.417251755265802,1d,1天涨停
301312.SZ,20260126,17.722947911627163,1d,1天涨停
301312.SZ,20260206,20.002987750224086,1d,1天涨停
301312.SZ,20260226,15.713724977103215,1d,1天涨停
301312.SZ,20231107,21.148478000797553,2d,2天>20%
301312.SZ,20240219,23.488843813387426,2d,2天>20%
301312.SZ,20240226,20.54707379134859,2d,2天>20%
301312.SZ,20240930,22.852680895367005,2d,2天>20%
301312.SZ,20241008,34.52903855539289,2d,2天>20%
301312.SZ,20250625,23.61408882082696,2d,2天>20%
301312.SZ,20250626,25.57240559024678,2d,2天>20%
301312.SZ,20260126,23.33164385875992,2d,2天>20%
301312.SZ,20260127,22.157716497339152,2d,2天>20%
301312.SZ,20260209,27.651628323872135,2d,2天>20%
301312.SZ,20241008,34.52903855539289,2d,2天>30%
301312.SZ,20241008,43.49297241020302,3d,3天>30%
301312.SZ,20241008,43.49297241020302,3d,3天>40%
002549.SZ,20240208,10.051993067590992,1d,1天涨停
002549.SZ,20240229,9.999999999999986,1d,1天涨停
002549.SZ,20240718,9.999999999999986,1d,1天涨停
002549.SZ,20240719,10.018552875695729,1d,1天涨停
002549.SZ,20240918,9.999999999999986,1d,1天涨停
002549.SZ,20240919,10.018552875695729,1d,1天涨停
002549.SZ,20240923,9.982486865148864,1d,1天涨停
002549.SZ,20241008,10.000000000000009,1d,1天涨停
002549.SZ,20241111,10.02506265664158,1d,1天涨停
002549.SZ,20250127,10.085470085470094,1d,1天涨停
002549.SZ,20250327,10.047846889952172,1d,1天涨停
002549.SZ,20250328,9.999999999999986,1d,1天涨停
002549.SZ,20250331,10.013175230566528,1d,1天涨停
002549.SZ,20250401,10.059880239520957,1d,1天涨停
002549.SZ,20250402,10.010881392818272,1d,1天涨停
002549.SZ,20250407,9.990108803165176,1d,1天涨停
002549.SZ,20250408,9.982014388489224,1d,1天涨停
002549.SZ,20250422,9.989484752891698,1d,1天涨停
002549.SZ,20250506,10.000000000000009,1d,1天涨停
002549.SZ,20250513,9.988776655443331,1d,1天涨停
002549.SZ,20250526,9.967845659163977,1d,1天涨停
002549.SZ,20250527,10.038986354775826,1d,1天涨停
002549.SZ,20250630,10.042735042735051,1d,1天涨停
002549.SZ,20250701,9.999999999999986,1d,1天涨停
002549.SZ,20250702,9.973521624007065,1d,1天涨停
002549.SZ,20250812,9.991941982272357,1d,1天涨停
002549.SZ,20250813,10.036630036630022,1d,1天涨停
002549.SZ,20250815,10.026385224274414,1d,1天涨停
002549.SZ,20250828,9.973753280839915,1d,1天涨停
002549.SZ,20250917,9.993906154783684,1d,1天涨停
002549.SZ,20250919,10.015898251192379,1d,1天涨停
002549.SZ,20250922,10.019267822736012,1d,1天涨停
002549.SZ,20250923,9.982486865148864,1d,1天涨停
002549.SZ,20251010,10.008857395925608,1d,1天涨停
002549.SZ,20251013,9.98389694041868,1d,1天涨停
002549.SZ,20240719,21.02040816326529,2d,2天>20%
002549.SZ,20240919,21.02040816326529,2d,2天>20%
002549.SZ,20250328,21.052631578947366,2d,2天>20%
002549.SZ,20250331,21.01449275362317,2d,2天>20%
002549.SZ,20250401,21.08036890645586,2d,2天>20%
002549.SZ,20250402,21.07784431137725,2d,2天>20%
002549.SZ,20250408,20.969337289812074,2d,2天>20%
002549.SZ,20250527,21.0075026795284,2d,2天>20%
002549.SZ,20250701,21.04700854700856,2d,2天>20%
002549.SZ,20250702,20.97087378640776,2d,2天>20%
002549.SZ,20250813,21.03142626913779,2d,2天>20%
002549.SZ,20250922,21.038685744568085,2d,2天>20%
002549.SZ,20250923,21.001926782273593,2d,2天>20%
002549.SZ,20251013,20.99202834366698,2d,2天>20%
002549.SZ,20250331,33.1738437001595,3d,3天>30%
002549.SZ,20250401,33.188405797101424,3d,3天>30%
002549.SZ,20250402,33.20158102766797,3d,3天>30%
002549.SZ,20250702,33.11965811965813,3d,3天>30%
002549.SZ,20250923,33.121356650768405,3d,3天>30%
002152.SZ,20240930,9.962406015037573,1d,1天涨停
002152.SZ,20241008,10.000000000000009,1d,1天涨停
002152.SZ,20241128,10.041841004184104,1d,1天涨停
002152.SZ,20250226,9.999999999999986,1d,1天涨停
002152.SZ,20241008,20.958646616541344,2d,2天>20%
000045.SZ,20240208,10.041265474552974,1d,1天涨停
000045.SZ,20240219,10.000000000000009,1d,1天涨停
000045.SZ,20240417,10.038119440914862,1d,1天涨停
000045.SZ,20240829,9.974747474747492,1d,1天涨停
000045.SZ,20240830,9.988518943742818,1d,1天涨停
000045.SZ,20241025,9.97920997920998,1d,1天涨停
000045.SZ,20241028,10.018903591682427,1d,1天涨停
000045.SZ,20241029,9.965635738831624,1d,1天涨停
000045.SZ,20250526,9.980237154150217,1d,1天涨停
000045.SZ,20250917,9.991158267020328,1d,1天涨停
000045.SZ,20251013,9.999999999999986,1d,1天涨停
000045.SZ,20251023,9.985632183908045,1d,1天涨停
000045.SZ,20260121,10.000000000000009,1d,1天涨停
000045.SZ,20260305,9.999999999999986,1d,1天涨停
000045.SZ,20240219,21.04539202200828,2d,2天>20%
000045.SZ,20240830,20.959595959595955,2d,2天>20%
000045.SZ,20241028,20.997920997921014,2d,2天>20%
000045.SZ,20241029,20.982986767485823,2d,2天>20%
000045.SZ,20251014,20.370370370370374,2d,2天>20%
000045.SZ,20241029,33.05613305613306,3d,3天>30%
300365.SZ,20240208,13.13131313131315,1d,1天涨停
300365.SZ,20240417,18.403547671840357,1d,1天涨停
300365.SZ,20240514,9.807692307692296,1d,1天涨停
300365.SZ,20240828,12.837837837837828,1d,1天涨停
300365.SZ,20240930,15.530303030303028,1d,1天涨停
300365.SZ,20241008,16.72131147540985,1d,1天涨停
300365.SZ,20250114,18.392857142857146,1d,1天涨停
300365.SZ,20240930,21.27236580516898,2d,2天>20%
300365.SZ,20241008,34.84848484848484,2d,2天>20%
300365.SZ,20241008,34.84848484848484,2d,2天>30%
300365.SZ,20241008,41.55069582504969,3d,3天>30%
300365.SZ,20241008,41.55069582504969,3d,3天>40%
002126.SZ,20250206,10.020242914979738,1d,1天涨停
002126.SZ,20250219,10.020618556701022,1d,1天涨停
002126.SZ,20250221,10.000000000000009,1d,1天涨停
002126.SZ,20250304,10.013046314416174,1d,1天涨停
002126.SZ,20250818,9.99413833528724,1d,1天涨停
002126.SZ,20250916,10.005512679162054,1d,1天涨停
002126.SZ,20250917,9.997494362315207,1d,1天涨停
002126.SZ,20260203,9.997199663959666,1d,1天涨停
002126.SZ,20260204,10.005091649694497,1d,1天涨停
002126.SZ,20250917,21.003307607497245,2d,2天>20%
002126.SZ,20260204,21.002520302436302,2d,2天>20%
000031.SZ,20240517,10.10830324909746,1d,1天涨停
000031.SZ,20240930,10.163934426229515,1d,1天涨停
000031.SZ,20241128,9.935897435897445,1d,1天涨停
000031.SZ,20250414,10.15625,1d,1天涨停
000031.SZ,20260120,10.169491525423723,1d,1天涨停
000031.SZ,20260129,10.029498525073732,1d,1天涨停
301591.SZ,20240517,19.990188864361038,1d,1天涨停
301591.SZ,20240523,19.999999999999996,1d,1天涨停
301591.SZ,20240529,13.203642384105962,1d,1天涨停
301591.SZ,20240927,10.026041666666652,1d,1天涨停
301591.SZ,20240930,14.585798816568051,1d,1天涨停
301591.SZ,20241008,11.670539633359155,1d,1天涨停
301591.SZ,20250428,12.96671490593344,1d,1天涨停
301591.SZ,20260109,9.837631327602669,1d,1天涨停
301591.SZ,20240517,25.43589743589745,2d,2天>20%
301591.SZ,20240523,25.86666666666666,2d,2天>20%
301591.SZ,20240930,26.07421875,2d,2天>20%
301591.SZ,20241008,27.95857988165682,2d,2天>20%
301591.SZ,20241008,40.78776041666667,3d,3天>30%
301591.SZ,20241008,40.78776041666667,3d,3天>40%
300311.SZ,20231109,15.841584158415834,1d,1天涨停
300311.SZ,20240227,11.885245901639351,1d,1天涨停
300311.SZ,20240417,9.660574412532629,1d,1天涨停
300311.SZ,20240702,19.87951807228916,1d,1天涨停
300311.SZ,20240705,19.999999999999996,1d,1天涨停
300311.SZ,20240722,10.33591731266148,1d,1天涨停
300311.SZ,20240920,19.937694704049846,1d,1天涨停
300311.SZ,20240930,19.817767653758555,1d,1天涨停
300311.SZ,20241008,19.961977186311785,1d,1天涨停
300311.SZ,20241014,20.040899795501034,1d,1天涨停
300311.SZ,20241017,20.03395585738541,1d,1天涨停
300311.SZ,20241018,13.861386138613874,1d,1天涨停
300311.SZ,20241031,18.133333333333333,1d,1天涨停
300311.SZ,20250214,9.812409812409829,1d,1天涨停
300311.SZ,20250306,18.385650224215233,1d,1天涨停
300311.SZ,20240703,23.493975903614462,2d,2天>20%
300311.SZ,20240920,27.906976744186053,2d,2天>20%
300311.SZ,20240923,25.545171339563865,2d,2天>20%
300311.SZ,20240930,27.98053527980533,2d,2天>20%
300311.SZ,20241008,43.735763097949885,2d,2天>20%
300311.SZ,20241015,23.721881390593058,2d,2天>20%
300311.SZ,20241018,36.672325976230916,2d,2天>20%
300311.SZ,20250307,25.560538116591935,2d,2天>20%
300311.SZ,20241008,43.735763097949885,2d,2天>30%
300311.SZ,20241018,36.672325976230916,2d,2天>30%
300311.SZ,20240923,33.8870431893688,3d,3天>30%
300311.SZ,20241008,53.52798053527978,3d,3天>30%
300311.SZ,20241018,33.057851239669446,3d,3天>30%
300311.SZ,20241021,37.86078098471985,3d,3天>30%
300311.SZ,20241008,53.52798053527978,3d,3天>40%
300796.SZ,20240930,13.33964049195837,1d,1天涨停
300796.SZ,20250527,12.43001119820828,1d,1天涨停
300796.SZ,20250529,20.020855057351405,1d,1天涨停
300796.SZ,20250609,11.517367458866534,1d,1天涨停
300796.SZ,20250610,11.721311475409845,1d,1天涨停
300796.SZ,20241008,20.908230842005658,2d,2天>20%
300796.SZ,20250610,24.58866544789764,2d,2天>20%
001236.SZ,20230315,10.019646365422407,1d,1天涨停
001236.SZ,20230508,10.021023125437978,1d,1天涨停
001236.SZ,20230525,10.021023125437978,1d,1天涨停
001236.SZ,20231130,9.967320261437917,1d,1天涨停
001236.SZ,20240124,10.020040080160332,1d,1天涨停
001236.SZ,20240731,10.01517450682854,1d,1天涨停
001236.SZ,20240819,9.985734664764623,1d,1天涨停
001236.SZ,20240909,9.947643979057608,1d,1天涨停
001236.SZ,20240913,10.061349693251543,1d,1天涨停
001236.SZ,20240918,10.033444816053505,1d,1天涨停
001236.SZ,20240920,9.999999999999986,1d,1天涨停
001236.SZ,20240924,9.999999999999986,1d,1天涨停
001236.SZ,20240930,10.033167495854055,1d,1天涨停
001236.SZ,20241008,10.02260738507912,1d,1天涨停
001236.SZ,20250115,10.010881392818272,1d,1天涨停
001236.SZ,20250507,10.02304147465438,1d,1天涨停
001236.SZ,20250616,10.000000000000009,1d,1天涨停
001236.SZ,20250624,9.969788519637458,1d,1天涨停
001236.SZ,20250625,9.98168498168499,1d,1天涨停
001236.SZ,20250626,9.99167360532891,1d,1天涨停
001236.SZ,20250627,9.99242997728993,1d,1天涨停
001236.SZ,20250630,9.979353062629048,1d,1天涨停
001236.SZ,20240918,21.104294478527596,2d,2天>20%
001236.SZ,20241008,21.061359867329998,2d,2天>20%
001236.SZ,20250625,20.946626384692845,2d,2天>20%
001236.SZ,20250626,20.970695970695985,2d,2天>20%
001236.SZ,20250627,20.98251457119067,2d,2天>20%
001236.SZ,20250630,20.96896290688872,2d,2天>20%
001236.SZ,20250626,33.031218529707964,3d,3天>30%
001236.SZ,20250627,33.05860805860805,3d,3天>30%
001236.SZ,20250630,33.05578684429642,3d,3天>30%
301116.SZ,20240417,9.57711442786071,1d,1天涨停
301116.SZ,20240930,11.493212669683261,1d,1天涨停
301116.SZ,20241126,12.372881355932197,1d,1天涨停
301116.SZ,20241210,19.985569985569974,1d,1天涨停
301116.SZ,20250408,11.606456571867785,1d,1天涨停
301116.SZ,20251119,19.98292058070026,1d,1天涨停
301116.SZ,20250408,22.119428090832628,2d,2天>20%
002810.SZ,20231101,9.976387249114516,1d,1天涨停
002810.SZ,20240506,10.027285129604358,1d,1天涨停
002810.SZ,20240930,10.000000000000009,1d,1天涨停
002810.SZ,20250701,10.041841004184104,1d,1天涨停
002810.SZ,20251222,9.98487140695914,1d,1天涨停
002810.SZ,20251223,9.97248968363138,1d,1天涨停
002810.SZ,20260120,9.999999999999986,1d,1天涨停
002810.SZ,20260123,10.000000000000009,1d,1天涨停
002810.SZ,20260204,10.016694490818034,1d,1天涨停
002810.SZ,20251223,20.953101361573378,2d,2天>20%
000973.SZ,20241022,9.999999999999986,1d,1天涨停
000973.SZ,20241031,10.038610038610042,1d,1天涨停
000973.SZ,20241115,9.999999999999986,1d,1天涨停
000973.SZ,20241118,10.047846889952172,1d,1天涨停
000973.SZ,20241119,9.999999999999986,1d,1天涨停
000973.SZ,20241120,10.013175230566528,1d,1天涨停
000973.SZ,20241121,10.059880239520957,1d,1天涨停
000973.SZ,20241122,10.010881392818272,1d,1天涨停
000973.SZ,20250303,10.061919504643967,1d,1天涨停
000973.SZ,20250626,9.969788519637458,1d,1天涨停
000973.SZ,20250929,9.972299168975084,1d,1天涨停
000973.SZ,20251103,10.01283697047497,1d,1天涨停
000973.SZ,20251113,10.02661934338953,1d,1天涨停
000973.SZ,20251117,10.000000000000009,1d,1天涨停
000973.SZ,20251119,9.992069785884228,1d,1天涨停
000973.SZ,20251125,9.98336106489186,1d,1天涨停
000973.SZ,20251226,9.976798143851507,1d,1天涨停
000973.SZ,20260309,10.01517450682854,1d,1天涨停
000973.SZ,20241118,21.052631578947366,2d,2天>20%
000973.SZ,20241119,21.052631578947366,2d,2天>20%
000973.SZ,20241120,21.01449275362317,2d,2天>20%
000973.SZ,20241121,21.08036890645586,2d,2天>20%
000973.SZ,20241122,21.07784431137725,2d,2天>20%
000973.SZ,20241119,33.157894736842096,3d,3天>30%
000973.SZ,20241120,33.1738437001595,3d,3天>30%
000973.SZ,20241121,33.188405797101424,3d,3天>30%
000973.SZ,20241122,33.20158102766797,3d,3天>30%
002864.SZ,20240208,10.02028397565924,1d,1天涨停
002864.SZ,20240304,10.003301419610434,1d,1天涨停
002864.SZ,20241212,10.003485535029611,1d,1天涨停
002864.SZ,20251112,10.000000000000009,1d,1天涨停
002864.SZ,20251113,9.988776655443331,1d,1天涨停
002864.SZ,20260107,9.999999999999986,1d,1天涨停
002864.SZ,20251113,20.98765432098766,2d,2天>20%
301162.SZ,20240930,14.958904109589044,1d,1天涨停
301162.SZ,20241008,13.56053384175404,1d,1天涨停
301162.SZ,20241125,19.99475890985325,1d,1天涨停
301162.SZ,20250210,11.161835197443516,1d,1天涨停
301162.SZ,20250409,14.6060606060606,1d,1天涨停
301162.SZ,20250417,11.653211653211649,1d,1天涨停
301162.SZ,20250905,11.993211389779379,1d,1天涨停
301162.SZ,20260203,10.610551274451673,1d,1天涨停
301162.SZ,20260306,9.72222222222221,1d,1天涨停
301162.SZ,20260312,11.975966134098037,1d,1天涨停
301162.SZ,20240930,25.779376498800953,2d,2天>20%
301162.SZ,20241008,30.547945205479454,2d,2天>20%
301162.SZ,20241008,30.547945205479454,2d,2天>30%
301162.SZ,20241008,42.83573141486809,3d,3天>30%
301162.SZ,20241008,42.83573141486809,3d,3天>40%
300694.SZ,20230322,9.818875119161108,1d,1天涨停
300694.SZ,20231107,10.82214765100671,1d,1天涨停
300694.SZ,20240417,11.446540880503143,1d,1天涨停
300694.SZ,20240930,12.046783625730995,1d,1天涨停
300694.SZ,20241115,20.015163002274463,1d,1天涨停
300694.SZ,20241119,12.76445698166433,1d,1天涨停
300694.SZ,20241120,20.01250781738588,1d,1天涨停
300694.SZ,20241125,9.687500000000004,1d,1天涨停
300694.SZ,20241212,9.706045479755954,1d,1天涨停
300694.SZ,20250206,10.021474588403724,1d,1天涨停
300694.SZ,20241008,20.935672514619874,2d,2天>20%
300694.SZ,20241115,20.106221547799706,2d,2天>20%
300694.SZ,20241120,35.33145275035263,2d,2天>20%
300694.SZ,20241120,35.33145275035263,2d,2天>30%
300694.SZ,20241121,33.28631875881523,3d,3天>30%
002912.SZ,20240208,10.027855153203348,1d,1天涨停
002912.SZ,20240219,10.0253164556962,1d,1天涨停
002912.SZ,20240222,10.004547521600738,1d,1天涨停
002912.SZ,20240229,9.983766233766245,1d,1天涨停
002912.SZ,20240930,9.98389694041868,1d,1天涨停
002912.SZ,20241025,10.004904364884748,1d,1天涨停
002912.SZ,20241028,9.986625055728936,1d,1天涨停
002912.SZ,20241029,10.01216051884879,1d,1天涨停
002912.SZ,20241030,9.985261606484897,1d,1天涨停
002912.SZ,20241031,10.016750418760466,1d,1天涨停
002912.SZ,20241106,10.00332336324361,1d,1天涨停
002912.SZ,20241118,10.019417475728144,1d,1天涨停
002912.SZ,20241126,10.01751313485113,1d,1天涨停
002912.SZ,20250123,9.983150800336983,1d,1天涨停
002912.SZ,20250711,9.995782370307872,1d,1天涨停
002912.SZ,20251023,9.986225895316814,1d,1天涨停
002912.SZ,20251103,10.006761325219738,1d,1天涨停
002912.SZ,20240219,21.05849582172703,2d,2天>20%
002912.SZ,20241008,20.075147611379517,2d,2天>20%
002912.SZ,20241028,20.990681706718984,2d,2天>20%
002912.SZ,20241029,20.998662505572895,2d,2天>20%
002912.SZ,20241030,20.99716254560193,2d,2天>20%
002912.SZ,20241031,21.002210759027285,2d,2天>20%
002912.SZ,20241029,33.10446297204513,3d,3天>30%
002912.SZ,20241030,33.080695497102106,3d,3天>30%
002912.SZ,20241031,33.117146331576805,3d,3天>30%
301060.SZ,20240208,13.365155131264906,1d,1天涨停
301060.SZ,20240320,20.035618878005334,1d,1天涨停
301060.SZ,20240812,19.950124688279303,1d,1天涨停
301060.SZ,20240816,19.957310565635012,1d,1天涨停
301060.SZ,20240930,15.52083333333334,1d,1天涨停
301060.SZ,20241008,12.804328223624895,1d,1天涨停
301060.SZ,20241125,15.33066132264529,1d,1天涨停
301060.SZ,20250214,11.000991080277501,1d,1天涨停
301060.SZ,20260105,10.270270270270254,1d,1天涨停
301060.SZ,20260113,19.963866305329713,1d,1天涨停
301060.SZ,20240320,22.880583409298083,2d,2天>20%
301060.SZ,20240321,25.111308993766702,2d,2天>20%
301060.SZ,20240816,20.600858369098706,2d,2天>20%
301060.SZ,20240930,23.22222222222221,2d,2天>20%
301060.SZ,20241008,30.312500000000007,2d,2天>20%
