lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-1,20231225,26.48,14.0861,10.0125,1.562,大阳,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
0,20231226,29.13,19.6635,10.0076,2.18,平盘,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
1,20231227,32.04,14.7592,9.9897,1.636,小阳,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
2,20231228,35.24,17.3457,9.9875,1.923,大阳,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
3,20231229,38.76,14.1951,9.9886,1.574,涨停,True,9.0187,002952.SZ,20231226,3,33.06,4,30-40%
-10,20231031,12.29,5.2564,4.3294,2.55,小阳,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-9,20231101,12.4,4.5206,0.895,2.193,小阳,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-8,20231102,12.15,2.9989,-2.0161,1.455,平盘,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-7,20231103,11.99,2.1464,-1.3169,1.041,平盘,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-6,20231106,12.15,1.8522,1.3344,0.899,平盘,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-5,20231107,12.17,1.4161,0.1646,0.687,平盘,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-4,20231108,12.16,1.0694,-0.0822,0.519,平盘,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-3,20231109,12.03,0.9564,-1.0691,0.464,平盘,False,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-2,20231110,13.23,4.9676,9.9751,2.41,大阳,True,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-1,20231113,14.55,5.5002,9.9773,2.669,平盘,True,2.061,001300.SZ,20231114,3,33.1,4,30-40%
0,20231114,16.01,6.3905,10.0344,3.101,平盘,True,2.061,001300.SZ,20231114,3,33.1,4,30-40%
1,20231115,17.61,10.315,9.9938,5.005,大阳,True,2.061,001300.SZ,20231114,3,33.1,4,30-40%
2,20231116,19.37,15.1458,9.9943,7.349,平盘,True,2.061,001300.SZ,20231114,3,33.1,4,30-40%
3,20231117,21.31,4.1929,10.0155,2.034,平盘,True,2.061,001300.SZ,20231114,3,33.1,4,30-40%
-10,20251225,13.94,6.8966,0.8683,0.717,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-9,20251226,13.72,6.5765,-1.5782,0.684,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-8,20251229,13.49,5.1764,-1.6764,0.538,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-7,20251230,13.4,3.9944,-0.6672,0.415,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-6,20251231,13.26,3.3975,-1.0448,0.353,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-5,20260105,13.59,4.3452,2.4887,0.452,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-4,20260106,14.16,12.2271,4.1943,1.272,小阳,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-3,20260107,15.58,16.6063,10.0282,1.727,平盘,True,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-2,20260108,15.28,35.792,-1.9255,3.722,大阴,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-1,20260109,15.65,25.3121,2.4215,2.632,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
0,20260112,15.89,24.6107,1.5335,2.559,平盘,False,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
1,20260113,17.48,26.0959,10.0063,2.714,涨停,True,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
2,20260114,19.23,4.6673,10.0114,0.485,平盘,True,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
3,20260115,21.15,53.8638,9.9844,5.602,大阳,True,9.6158,002112.SZ,20260112,3,33.1,3,30-40%
-10,20250319,13.92,1.4689,-1.2766,0.423,平盘,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-9,20250320,14.02,1.3543,0.7184,0.39,平盘,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-8,20250321,13.8,1.6307,-1.5692,0.47,平盘,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-7,20250324,13.25,2.1096,-3.9855,0.608,小阴,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-6,20250325,13.38,1.5907,0.9811,0.458,平盘,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-5,20250326,14.14,4.0364,5.6801,1.163,大阳,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-4,20250327,14.45,5.3373,2.1924,1.538,小阳,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-3,20250328,14.86,10.8611,2.8374,3.13,小阳,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-2,20250331,14.02,7.3827,-5.6528,2.127,小阴,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-1,20250401,15.86,14.8578,13.1241,4.281,涨停,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
0,20250402,15.53,11.473,-2.0807,3.306,平盘,False,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
1,20250403,18.64,14.377,20.0258,4.143,涨停,True,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
2,20250407,22.37,15.3212,20.0107,4.415,平盘,True,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
3,20250408,26.84,25.4762,19.9821,7.341,大阳,True,3.4705,301156.SZ,20250402,3,72.83,3,70-100%
-10,20241011,3.06,2.7773,-4.6729,0.448,小阴,False,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-9,20241014,3.19,3.037,4.2484,0.49,小阳,False,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-8,20241015,3.07,2.9275,-3.7618,0.472,小阴,False,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-7,20241016,3.09,2.0277,0.6515,0.327,小阳,False,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-6,20241017,3.13,4.4998,1.2945,0.726,平盘,False,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-5,20241018,3.44,3.8462,9.9042,0.62,大阳,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-4,20241021,3.78,5.7177,9.8837,0.922,平盘,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-3,20241022,4.16,4.8137,10.0529,0.776,平盘,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-2,20241023,3.97,20.5546,-4.5673,3.315,大阴,False,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-1,20241024,4.37,11.8187,10.0756,1.906,涨停,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
0,20241025,4.81,1.3567,10.0686,0.219,平盘,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
1,20241028,5.29,0.5659,9.9792,0.091,平盘,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
2,20241029,5.82,0.874,10.0189,0.141,平盘,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
3,20241030,6.4,1.1712,9.9656,0.189,平盘,True,6.2013,000016.SZ,20241025,3,33.06,4,30-40%
-10,20240805,8.45,0.5672,-4.0863,0.756,小阴,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-9,20240806,8.59,0.3394,1.6568,0.452,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-8,20240807,8.53,0.2571,-0.6985,0.343,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-7,20240808,8.6,0.3129,0.8206,0.417,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-6,20240809,8.66,0.3567,0.6977,0.475,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-5,20240812,8.55,0.2823,-1.2702,0.376,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-4,20240813,8.6,0.2158,0.5848,0.288,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-3,20240814,8.71,1.3671,1.2791,1.822,平盘,False,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-2,20240815,9.58,2.5567,9.9885,3.408,大阳,True,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-1,20240816,10.54,3.4044,10.0209,4.537,大阳,True,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
0,20240819,11.59,0.5503,9.962,0.733,平盘,True,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
1,20240820,12.75,4.6102,10.0086,6.145,平盘,True,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
2,20240821,14.03,2.2831,10.0392,3.043,平盘,True,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
3,20240822,15.43,4.0708,9.9786,5.426,平盘,True,0.7503,000062.SZ,20240819,3,33.13,4,30-40%
-10,20240809,8.66,0.3567,0.6977,0.295,平盘,False,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-9,20240812,8.55,0.2823,-1.2702,0.234,平盘,False,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-8,20240813,8.6,0.2158,0.5848,0.179,平盘,False,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-7,20240814,8.71,1.3671,1.2791,1.132,平盘,False,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-6,20240815,9.58,2.5567,9.9885,2.117,大阳,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-5,20240816,10.54,3.4044,10.0209,2.818,大阳,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-4,20240819,11.59,0.5503,9.962,0.456,平盘,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-3,20240820,12.75,4.6102,10.0086,3.817,平盘,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-2,20240821,14.03,2.2831,10.0392,1.89,平盘,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-1,20240822,15.43,4.0708,9.9786,3.37,平盘,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
0,20240823,16.97,2.4687,9.9806,2.044,平盘,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
1,20240826,18.67,1.1488,10.0177,0.951,平盘,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
2,20240827,20.54,14.3227,10.0161,11.858,小阳,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
3,20240828,22.59,11.3564,9.9805,9.402,大阳,True,1.2079,000062.SZ,20240823,3,33.12,4,30-40%
-10,20240815,9.58,2.5567,9.9885,0.993,大阳,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-9,20240816,10.54,3.4044,10.0209,1.322,大阳,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-8,20240819,11.59,0.5503,9.962,0.214,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-7,20240820,12.75,4.6102,10.0086,1.79,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-6,20240821,14.03,2.2831,10.0392,0.887,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-5,20240822,15.43,4.0708,9.9786,1.581,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-4,20240823,16.97,2.4687,9.9806,0.959,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-3,20240826,18.67,1.1488,10.0177,0.446,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-2,20240827,20.54,14.3227,10.0161,5.561,小阳,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-1,20240828,22.59,11.3564,9.9805,4.41,大阳,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
0,20240829,23.45,15.827,3.807,6.146,小阴,False,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
1,20240830,25.8,9.3551,10.0213,3.633,大阳,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
2,20240902,28.38,11.1114,10.0,4.315,平盘,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
3,20240903,31.22,9.5054,10.007,3.691,涨停,True,2.5754,000062.SZ,20240829,3,33.13,3,30-40%
-10,20221114,3.03,4.9532,2.0202,1.847,平盘,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-9,20221115,3.11,4.0374,2.6403,1.505,小阳,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-8,20221116,3.06,3.0609,-1.6077,1.141,平盘,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-7,20221117,3.06,2.5256,0.0,0.942,平盘,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-6,20221118,3.01,2.1521,-1.634,0.802,平盘,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-5,20221121,2.94,1.8209,-2.3256,0.679,小阴,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-4,20221122,2.89,1.7835,-1.7007,0.665,小阴,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-3,20221123,2.9,1.5179,0.346,0.566,平盘,False,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-2,20221124,3.19,8.6325,10.0,3.219,大阳,True,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-1,20221125,3.51,1.1133,10.0313,0.415,平盘,True,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
0,20221128,3.86,0.8192,9.9715,0.305,平盘,True,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
1,20221129,4.25,0.3039,10.1036,0.113,平盘,True,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
2,20221130,4.68,0.5501,10.1176,0.205,平盘,True,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
3,20221201,5.15,30.2001,10.0427,11.26,平盘,True,2.6822,000797.SZ,20221128,3,33.42,4,30-40%
-10,20241108,12.73,2.7676,0.5529,0.923,平盘,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-9,20241111,13.24,2.8752,4.0063,0.959,小阳,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-8,20241112,13.19,3.2874,-0.3776,1.096,平盘,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-7,20241113,13.18,2.4331,-0.0758,0.811,平盘,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-6,20241114,12.88,2.3887,-2.2762,0.796,平盘,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-5,20241115,12.8,2.8462,-0.6211,0.949,平盘,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-4,20241118,12.15,2.52,-5.0781,0.84,大阴,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-3,20241119,12.79,1.9288,5.2675,0.643,小阳,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-2,20241120,13.18,2.0589,3.0493,0.687,小阳,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-1,20241121,15.82,7.6949,20.0303,2.566,涨停,True,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
0,20241122,18.98,9.3393,19.9747,3.114,涨停,True,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
1,20241125,22.78,13.1995,20.0211,4.401,小阳,True,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
2,20241126,24.18,20.3016,6.1457,6.769,大阳,False,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
3,20241127,29.02,16.9685,20.0165,5.658,涨停,True,2.9991,300822.SZ,20241122,3,52.9,3,50-70%
-10,20251024,28.53,4.196,5.6667,1.04,小阳,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-9,20251027,29.83,5.8186,4.5566,1.443,小阳,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-8,20251028,30.41,4.4095,1.9444,1.093,小阳,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-7,20251029,31.68,4.8157,4.1763,1.194,小阳,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-6,20251030,33.38,5.8605,5.3662,1.453,小阳,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-5,20251031,30.04,6.7861,-10.006,1.683,大阴,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-4,20251103,32.19,9.5768,7.1571,2.374,涨停,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-3,20251104,30.82,5.4524,-4.256,1.352,小阴,False,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-2,20251112,33.9,0.4629,9.9935,0.115,平盘,True,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-1,20251113,37.29,0.1004,10.0,0.025,平盘,True,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
0,20251114,41.02,0.7539,10.0027,0.187,平盘,True,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
1,20251117,45.12,6.9224,9.9951,1.716,平盘,True,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
2,20251118,49.63,2.7267,9.9956,0.676,平盘,True,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
3,20251119,54.59,15.615,9.994,3.872,平盘,True,4.0333,003041.SZ,20251114,3,33.08,4,30-40%
-10,20240930,9.34,7.3228,8.3527,1.093,平盘,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-9,20241008,10.27,10.0958,9.9572,1.507,平盘,True,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-8,20241009,10.96,16.3855,6.7186,2.446,大阳,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-7,20241010,11.52,12.3301,5.1095,1.841,大阳,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-6,20241011,11.07,12.4828,-3.9063,1.864,小阴,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-5,20241014,11.8,12.9247,6.5944,1.929,大阳,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-4,20241015,11.51,9.4434,-2.4576,1.41,平盘,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-3,20241016,11.76,7.8631,2.172,1.174,大阳,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-2,20241017,12.94,9.311,10.034,1.39,涨停,True,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-1,20241018,14.23,11.8416,9.9691,1.768,涨停,True,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
0,20241021,14.24,17.0266,0.0703,2.542,平盘,False,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
1,20241022,15.66,8.3984,9.9719,1.254,涨停,True,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
2,20241023,17.23,21.0682,10.0255,3.145,大阳,True,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
3,20241024,18.95,12.6177,9.9826,1.884,涨停,True,6.6985,002134.SZ,20241021,3,33.08,3,30-40%
-10,20231017,4.22,4.6513,0.4762,0.666,平盘,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-9,20231018,4.11,3.2128,-2.6066,0.46,平盘,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-8,20231019,4.19,6.3579,1.9465,0.91,小阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-7,20231020,4.33,9.6008,3.3413,1.375,小阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-6,20231023,4.5,15.3265,3.9261,2.195,小阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-5,20231024,4.76,16.6577,5.7778,2.385,大阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-4,20231025,4.73,13.6008,-0.6303,1.948,小阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-3,20231026,4.52,11.0822,-4.4397,1.587,小阴,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-2,20231027,4.49,8.2484,-0.6637,1.181,平盘,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-1,20231030,5.39,27.2304,20.0445,3.899,涨停,True,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
0,20231031,5.36,39.4689,-0.5566,5.652,小阴,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
1,20231101,5.1,24.3957,-4.8507,3.494,小阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
2,20231102,6.12,28.0463,20.0,4.016,涨停,True,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
3,20231103,5.8,32.6149,-5.2288,4.671,小阳,False,6.9831,300063.SZ,20231031,5,43.28,3,40-50%
-10,20220804,7.5,1.3367,5.042,1.421,小阳,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-9,20220805,7.6,1.1381,1.3333,1.21,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-8,20220808,7.63,0.9051,0.3947,0.962,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-7,20220809,7.67,0.6315,0.5242,0.671,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-6,20220810,7.71,0.762,0.5215,0.81,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-5,20220811,7.85,0.954,1.8158,1.014,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-4,20220812,7.76,0.885,-1.1465,0.941,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-3,20220815,7.86,1.3576,1.2887,1.443,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-2,20220816,7.96,0.8,1.2723,0.85,平盘,False,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-1,20220817,8.76,4.735,10.0503,5.032,涨停,True,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
0,20220818,9.64,1.0252,10.0457,1.09,平盘,True,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
1,20220819,10.6,0.7775,9.9585,0.826,平盘,True,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
2,20220822,11.66,1.8203,10.0,1.935,平盘,True,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
3,20220823,12.83,18.1326,10.0343,19.271,平盘,True,0.9409,000045.SZ,20220818,3,33.09,4,30-40%
-4,20220805,2.68,0.3708,,3.104,未知,False,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
-3,20220808,2.95,0.0521,10.0746,0.436,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
-2,20220809,3.25,0.0285,10.1695,0.239,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
-1,20220810,3.58,0.0265,10.1538,0.222,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
0,20220811,3.94,0.0631,10.0559,0.528,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
1,20220812,4.33,0.091,9.8985,0.762,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
2,20220815,4.76,0.0758,9.9307,0.634,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
3,20220816,5.24,0.0365,10.084,0.306,平盘,True,0.1195,001236.SZ,20220811,3,32.99,4,30-40%
-8,20220805,2.68,0.3708,,3.986,未知,False,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-7,20220808,2.95,0.0521,10.0746,0.56,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-6,20220809,3.25,0.0285,10.1695,0.307,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-5,20220810,3.58,0.0265,10.1538,0.285,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-4,20220811,3.94,0.0631,10.0559,0.678,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-3,20220812,4.33,0.091,9.8985,0.979,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-2,20220815,4.76,0.0758,9.9307,0.815,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-1,20220816,5.24,0.0365,10.084,0.393,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
0,20220817,5.76,0.0761,9.9237,0.818,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
1,20220818,6.34,0.1998,10.0694,2.148,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
2,20220819,6.97,0.1083,9.9369,1.164,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
3,20220822,7.67,0.0498,10.043,0.535,平盘,True,0.093,001236.SZ,20220817,3,33.16,4,30-40%
-10,20220809,3.25,0.0285,10.1695,0.29,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-9,20220810,3.58,0.0265,10.1538,0.27,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-8,20220811,3.94,0.0631,10.0559,0.642,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-7,20220812,4.33,0.091,9.8985,0.927,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-6,20220815,4.76,0.0758,9.9307,0.772,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-5,20220816,5.24,0.0365,10.084,0.372,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-4,20220817,5.76,0.0761,9.9237,0.775,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-3,20220818,6.34,0.1998,10.0694,2.035,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-2,20220819,6.97,0.1083,9.9369,1.103,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-1,20220822,7.67,0.0498,10.043,0.507,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
0,20220823,8.44,0.0502,10.0391,0.511,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
1,20220824,9.28,0.2919,9.9526,2.973,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
2,20220825,10.21,0.1694,10.0216,1.725,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
3,20220826,11.23,0.8171,9.9902,8.322,平盘,True,0.0982,001236.SZ,20220823,3,33.06,4,30-40%
-10,20241021,4.4,1.8846,1.6166,0.524,平盘,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-9,20241022,4.84,6.7568,10.0,1.88,涨停,True,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-8,20241023,4.78,8.9887,-1.2397,2.501,小阴,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-7,20241024,4.88,4.2944,2.0921,1.195,平盘,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-6,20241025,5.07,6.0369,3.8934,1.68,小阳,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-5,20241028,5.24,5.197,3.3531,1.446,小阳,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-4,20241029,5.14,5.5439,-1.9084,1.543,平盘,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-3,20241030,5.18,3.1357,0.7782,0.872,平盘,False,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-2,20241031,5.7,6.8932,10.0386,1.918,涨停,True,3.594,000973.SZ,20241118,3,33.19,4,30-40%
-1,20241115,6.27,0.3954,10.0,0.11,平盘,True,3.594,000973.SZ,20241118,3,33.19,4,30-40%
0,20241118,6.9,0.1958,10.0478,0.054,平盘,True,3.594,000973.SZ,20241118,3,33.19,4,30-40%
1,20241119,7.59,0.9593,10.0,0.267,平盘,True,3.594,000973.SZ,20241118,3,33.19,4,30-40%
