lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
2,20241008,21.89,10.0,20.1317,1.878,一字涨停,True,0.0,11.256,10.7187,002829.SZ,20240927,3,26.7516
3,20241009,20.49,-6.3956,21.0998,1.968,小阴,False,6.213,1.233,10.7187,002829.SZ,20240927,3,26.7516
-10,20241014,3.29,-2.9499,10.4184,1.308,小阳,False,0.295,1.475,7.9665,002570.SZ,20241028,3,33.3333
-9,20241015,3.14,-4.5593,5.017,0.63,平盘,False,1.216,0.304,7.9665,002570.SZ,20241028,3,33.3333
-8,20241016,3.09,-1.5924,3.6743,0.461,平盘,False,2.229,0.955,7.9665,002570.SZ,20241028,3,33.3333
-7,20241017,3.12,0.9709,4.9008,0.615,平盘,False,3.883,0.324,7.9665,002570.SZ,20241028,3,33.3333
-6,20241018,3.43,9.9359,6.0011,0.753,涨停,True,0.0,2.564,7.9665,002570.SZ,20241028,3,33.3333
-5,20241021,3.4,-0.8746,9.9119,1.244,平盘,False,1.749,1.166,7.9665,002570.SZ,20241028,3,33.3333
-4,20241022,3.74,10.0,15.091,1.894,涨停,True,0.0,0.0,7.9665,002570.SZ,20241028,3,33.3333
-3,20241023,3.87,3.4759,16.2442,2.039,小阳,False,3.209,1.872,7.9665,002570.SZ,20241028,3,33.3333
-2,20241024,4.26,10.0775,10.2892,1.292,涨停,True,0.0,0.258,7.9665,002570.SZ,20241028,3,33.3333
-1,20241025,4.17,-2.1127,16.3611,2.054,小阴,False,0.0,3.052,7.9665,002570.SZ,20241028,3,33.3333
0,20241028,4.59,10.0719,17.7547,2.229,涨停,True,0.0,0.0,7.9665,002570.SZ,20241028,3,33.3333
1,20241029,5.05,10.0218,30.4959,3.828,一字涨停,True,0.0,7.843,7.9665,002570.SZ,20241028,3,33.3333
2,20241030,5.56,10.099,21.8106,2.738,涨停,True,0.0,2.574,7.9665,002570.SZ,20241028,3,33.3333
3,20241031,5.69,2.3381,32.3246,4.058,平盘,False,6.115,10.432,7.9665,002570.SZ,20241028,3,33.3333
-10,20250228,4.58,-2.1368,10.1509,1.43,小阴,False,1.709,0.641,7.0991,002570.SZ,20250314,3,33.0952
-9,20250303,4.6,0.4367,7.3447,1.035,平盘,False,1.31,1.965,7.0991,002570.SZ,20250314,3,33.0952
-8,20250304,4.62,0.4348,6.1176,0.862,平盘,False,0.435,2.609,7.0991,002570.SZ,20250314,3,33.0952
-7,20250305,4.64,0.4329,9.3656,1.319,平盘,False,3.247,0.866,7.0991,002570.SZ,20250314,3,33.0952
-6,20250306,4.57,-1.5086,8.7253,1.229,平盘,False,0.431,1.078,7.0991,002570.SZ,20250314,3,33.0952
-5,20250307,4.58,0.2188,10.8325,1.526,平盘,False,3.282,2.626,7.0991,002570.SZ,20250314,3,33.0952
-4,20250310,4.41,-3.7118,6.7178,0.946,平盘,False,1.092,0.655,7.0991,002570.SZ,20250314,3,33.0952
-3,20250311,4.34,-1.5873,4.4187,0.622,平盘,False,0.454,0.907,7.0991,002570.SZ,20250314,3,33.0952
-2,20250312,4.34,0.0,3.808,0.536,平盘,False,0.922,0.23,7.0991,002570.SZ,20250314,3,33.0952
-1,20250313,4.2,-3.2258,4.8632,0.685,小阴,False,0.0,1.152,7.0991,002570.SZ,20250314,3,33.0952
0,20250314,4.62,10.0,8.7639,1.235,涨停,True,0.0,0.952,7.0991,002570.SZ,20250314,3,33.0952
1,20250317,5.08,9.9567,2.1111,0.297,一字涨停,True,0.0,0.0,7.0991,002570.SZ,20250314,3,33.0952
2,20250318,5.59,10.0394,8.8522,1.247,一字涨停,True,0.0,0.0,7.0991,002570.SZ,20250314,3,33.0952
3,20250319,5.1,-8.7657,29.7774,4.195,小阴,False,3.041,0.894,7.0991,002570.SZ,20250314,3,33.0952
-10,20250324,4.69,-5.0607,18.3795,1.176,平盘,False,1.012,3.644,15.6231,002570.SZ,20250408,4,46.2025
-9,20250325,5.16,10.0213,28.0779,1.797,涨停,True,0.0,3.198,15.6231,002570.SZ,20250408,4,46.2025
-8,20250326,5.28,2.3256,30.6645,1.963,小阳,False,2.713,1.357,15.6231,002570.SZ,20250408,4,46.2025
-7,20250327,5.15,-2.4621,23.9898,1.536,小阴,False,3.598,0.568,15.6231,002570.SZ,20250408,4,46.2025
-6,20250328,4.89,-5.0485,15.5678,0.996,大阴,False,0.971,0.194,15.6231,002570.SZ,20250408,4,46.2025
-5,20250331,4.75,-2.863,10.1899,0.652,小阴,False,1.227,1.431,15.6231,002570.SZ,20250408,4,46.2025
-4,20250401,4.76,0.2105,9.2383,0.591,平盘,False,1.263,0.842,15.6231,002570.SZ,20250408,4,46.2025
-3,20250402,4.7,-1.2605,8.3138,0.532,平盘,False,1.891,0.84,15.6231,002570.SZ,20250408,4,46.2025
-2,20250403,4.9,4.2553,15.9749,1.023,小阳,False,1.702,0.638,15.6231,002570.SZ,20250408,4,46.2025
-1,20250407,4.74,-3.2653,18.9615,1.214,平盘,False,6.327,3.061,15.6231,002570.SZ,20250408,4,46.2025
0,20250408,5.21,9.9156,11.9197,0.763,涨停,True,0.0,0.0,15.6231,002570.SZ,20250408,4,46.2025
1,20250409,5.73,9.9808,34.5884,2.214,涨停,True,0.0,3.647,15.6231,002570.SZ,20250408,4,46.2025
2,20250410,6.3,9.9476,27.4455,1.757,涨停,True,0.0,1.571,15.6231,002570.SZ,20250408,4,46.2025
3,20250411,6.93,10.0,43.6737,2.795,涨停,True,0.0,2.063,15.6231,002570.SZ,20250408,4,46.2025
-10,20240123,20.7,2.9339,1.4126,0.945,小阳,False,0.746,1.144,1.4945,300747.SZ,20240206,3,21.0266
-9,20240124,20.82,0.5797,1.38,0.923,平盘,False,0.0,3.671,1.4945,300747.SZ,20240206,3,21.0266
-8,20240125,21.59,3.6984,1.6698,1.117,小阳,False,0.72,1.537,1.4945,300747.SZ,20240206,3,21.0266
-7,20240126,21.07,-2.4085,1.2241,0.819,平盘,False,0.509,0.139,1.4945,300747.SZ,20240206,3,21.0266
-6,20240129,20.4,-3.1799,0.9926,0.664,小阴,False,1.376,0.095,1.4945,300747.SZ,20240206,3,21.0266
-5,20240130,19.96,-2.1569,0.8439,0.565,平盘,False,1.716,0.098,1.4945,300747.SZ,20240206,3,21.0266
-4,20240131,18.07,-9.4689,2.5792,1.726,大阴,False,1.503,0.251,1.4945,300747.SZ,20240206,3,21.0266
-3,20240201,18.4,1.8262,1.7726,1.186,小阳,False,2.656,0.609,1.4945,300747.SZ,20240206,3,21.0266
-2,20240202,17.56,-4.5652,2.2612,1.513,小阴,False,3.804,3.315,1.4945,300747.SZ,20240206,3,21.0266
-1,20240205,16.17,-7.9157,2.598,1.738,大阴,False,1.367,3.531,1.4945,300747.SZ,20240206,3,21.0266
0,20240206,17.73,9.6475,2.0918,1.4,涨停,True,1.422,0.433,1.4945,300747.SZ,20240206,3,21.0266
1,20240207,18.66,5.2453,2.2525,1.507,涨停,True,1.41,0.0,1.4945,300747.SZ,20240206,3,21.0266
2,20240208,19.57,4.8767,2.3189,1.552,涨停,True,3.859,0.804,1.4945,300747.SZ,20240206,3,21.0266
3,20240219,19.67,0.511,1.7251,1.154,平盘,False,0.051,2.146,1.4945,300747.SZ,20240206,3,21.0266
-10,20240222,2.12,0.4739,0.5243,0.669,平盘,False,0.948,0.474,0.7839,000008.SZ,20240307,3,32.8638
-9,20240223,2.15,1.4151,0.7232,0.923,平盘,False,0.0,0.472,0.7839,000008.SZ,20240307,3,32.8638
-8,20240226,2.16,0.4651,0.9012,1.15,平盘,False,1.395,0.93,0.7839,000008.SZ,20240307,3,32.8638
-7,20240227,2.18,0.9259,0.6543,0.835,平盘,False,0.463,0.0,0.7839,000008.SZ,20240307,3,32.8638
-6,20240228,2.11,-3.211,1.2942,1.651,小阴,False,2.294,0.459,0.7839,000008.SZ,20240307,3,32.8638
-5,20240229,2.15,1.8957,0.6615,0.844,小阳,False,0.0,0.474,0.7839,000008.SZ,20240307,3,32.8638
-4,20240301,2.16,0.4651,0.7255,0.925,平盘,False,0.93,0.93,0.7839,000008.SZ,20240307,3,32.8638
-3,20240304,2.15,-0.463,0.5743,0.733,平盘,False,0.0,1.389,0.7839,000008.SZ,20240307,3,32.8638
-2,20240305,2.13,-0.9302,0.3977,0.507,平盘,False,0.93,0.465,0.7839,000008.SZ,20240307,3,32.8638
-1,20240306,2.13,0.0,0.3611,0.461,平盘,False,0.469,0.469,0.7839,000008.SZ,20240307,3,32.8638
0,20240307,2.34,9.8592,3.044,3.883,涨停,True,0.0,0.0,0.7839,000008.SZ,20240307,3,32.8638
1,20240308,2.57,9.8291,9.2324,11.777,涨停,True,0.0,3.846,0.7839,000008.SZ,20240307,3,32.8638
2,20240311,2.83,10.1167,1.15,1.467,一字涨停,True,0.0,0.0,0.7839,000008.SZ,20240307,3,32.8638
3,20240312,2.9,2.4735,19.261,24.571,小阴,False,3.18,5.3,0.7839,000008.SZ,20240307,3,32.8638
-10,20241118,2.53,0.0,2.2944,0.75,平盘,False,2.372,1.581,3.0588,000008.SZ,20241202,4,46.6403
-9,20241119,2.55,0.7905,2.005,0.655,平盘,False,0.395,3.162,3.0588,000008.SZ,20241202,4,46.6403
-8,20241120,2.61,2.3529,2.3385,0.765,小阳,False,0.784,0.784,3.0588,000008.SZ,20241202,4,46.6403
-7,20241121,2.59,-0.7663,1.3543,0.443,平盘,False,0.0,1.149,3.0588,000008.SZ,20241202,4,46.6403
-6,20241122,2.49,-3.861,1.9983,0.653,小阴,False,1.544,0.386,3.0588,000008.SZ,20241202,4,46.6403
-5,20241125,2.45,-1.6064,1.9615,0.641,平盘,False,0.803,1.606,3.0588,000008.SZ,20241202,4,46.6403
-4,20241126,2.45,-0.0,1.9585,0.64,平盘,False,2.857,0.0,3.0588,000008.SZ,20241202,4,46.6403
-3,20241127,2.47,0.8163,2.2357,0.731,平盘,False,0.0,3.673,3.0588,000008.SZ,20241202,4,46.6403
-2,20241128,2.5,1.2146,2.0621,0.674,平盘,False,2.024,0.81,3.0588,000008.SZ,20241202,4,46.6403
-1,20241129,2.53,1.2,1.6294,0.533,平盘,False,0.4,1.6,3.0588,000008.SZ,20241202,4,46.6403
0,20241202,2.78,9.8814,2.3506,0.768,涨停,True,0.0,0.0,3.0588,000008.SZ,20241202,4,46.6403
1,20241203,3.06,10.0719,6.5133,2.129,涨停,True,0.0,5.755,3.0588,000008.SZ,20241202,4,46.6403
2,20241204,3.37,10.1307,1.4527,0.475,一字涨停,True,0.0,0.0,3.0588,000008.SZ,20241202,4,46.6403
3,20241205,3.71,10.089,1.3382,0.438,一字涨停,True,0.0,0.0,3.0588,000008.SZ,20241202,4,46.6403
-10,20250411,4.89,1.0331,1.1717,0.934,平盘,False,1.24,0.0,1.2544,000565.SZ,20250425,6,77.4757
-9,20250414,4.99,2.045,1.005,0.801,平盘,False,1.022,0.613,1.2544,000565.SZ,20250425,6,77.4757
-8,20250415,4.99,0.0,0.9419,0.751,平盘,False,0.2,1.403,1.2544,000565.SZ,20250425,6,77.4757
-7,20250416,4.92,-1.4028,0.8809,0.702,平盘,False,0.0,2.004,1.2544,000565.SZ,20250425,6,77.4757
-6,20250417,5.09,3.4553,1.6962,1.352,小阳,False,1.626,0.61,1.2544,000565.SZ,20250425,6,77.4757
-5,20250418,5.09,0.0,0.8849,0.705,平盘,False,1.179,1.375,1.2544,000565.SZ,20250425,6,77.4757
-4,20250421,5.11,0.3929,0.8098,0.646,平盘,False,0.982,1.179,1.2544,000565.SZ,20250425,6,77.4757
-3,20250422,5.15,0.7828,0.6703,0.534,平盘,False,0.391,0.783,1.2544,000565.SZ,20250425,6,77.4757
-2,20250423,5.13,-0.3883,0.7459,0.595,平盘,False,0.777,0.388,1.2544,000565.SZ,20250425,6,77.4757
-1,20250424,5.15,0.3899,1.3238,1.055,平盘,False,2.339,1.365,1.2544,000565.SZ,20250425,6,77.4757
0,20250425,5.67,10.0971,5.6674,4.518,涨停,True,0.0,1.165,1.2544,000565.SZ,20250425,6,77.4757
1,20250428,6.24,10.0529,10.6934,8.525,涨停,True,0.0,3.88,1.2544,000565.SZ,20250425,6,77.4757
2,20250429,6.86,9.9359,2.784,2.219,一字涨停,True,0.0,0.0,1.2544,000565.SZ,20250425,6,77.4757
3,20250430,7.55,10.0583,28.6903,22.873,一字涨停,True,0.0,12.682,1.2544,000565.SZ,20250425,6,77.4757
-10,20250425,5.67,10.0971,5.6674,0.435,涨停,True,0.0,1.165,13.0299,000565.SZ,20250514,3,33.0484
-9,20250428,6.24,10.0529,10.6934,0.821,涨停,True,0.0,3.88,13.0299,000565.SZ,20250514,3,33.0484
-8,20250429,6.86,9.9359,2.784,0.214,一字涨停,True,0.0,0.0,13.0299,000565.SZ,20250514,3,33.0484
-7,20250430,7.55,10.0583,28.6903,2.202,一字涨停,True,0.0,12.682,13.0299,000565.SZ,20250514,3,33.0484
-6,20250506,8.31,10.0662,31.63,2.428,涨停,True,0.0,10.066,13.0299,000565.SZ,20250514,3,33.0484
-5,20250507,9.14,9.988,28.2874,2.171,涨停,True,0.0,4.452,13.0299,000565.SZ,20250514,3,33.0484
-4,20250508,8.76,-4.1575,33.9006,2.602,小阳,False,5.908,2.407,13.0299,000565.SZ,20250514,3,33.0484
-3,20250509,9.3,6.1644,37.2551,2.859,大阳,False,3.881,1.142,13.0299,000565.SZ,20250514,3,33.0484
-2,20250512,9.96,7.0968,38.3558,2.944,大阳,False,2.903,0.0,13.0299,000565.SZ,20250514,3,33.0484
-1,20250513,10.53,5.7229,33.2028,2.548,大阳,False,1.807,1.606,13.0299,000565.SZ,20250514,3,33.0484
0,20250514,11.58,9.9715,34.6491,2.659,涨停,True,0.0,3.514,13.0299,000565.SZ,20250514,3,33.0484
1,20250515,12.74,10.0173,35.0149,2.687,涨停,True,0.0,2.073,13.0299,000565.SZ,20250514,3,33.0484
2,20250516,14.01,9.9686,32.9021,2.525,涨停,True,0.0,3.611,13.0299,000565.SZ,20250514,3,33.0484
3,20250519,13.07,-6.7095,36.1868,2.777,小阳,False,11.92,0.0,13.0299,000565.SZ,20250514,3,33.0484
-10,20250304,7.16,2.432,11.5712,1.093,小阳,False,0.715,0.0,10.5882,002406.SZ,20250318,4,39.8458
-9,20250305,7.16,0.0,7.585,0.716,平盘,False,0.419,1.676,10.5882,002406.SZ,20250318,4,39.8458
-8,20250306,7.22,0.838,8.2875,0.783,平盘,False,1.117,0.559,10.5882,002406.SZ,20250318,4,39.8458
-7,20250307,7.13,-1.2465,7.4249,0.701,平盘,False,1.801,1.108,10.5882,002406.SZ,20250318,4,39.8458
-6,20250310,7.08,-0.7013,4.9557,0.468,平盘,False,0.14,0.701,10.5882,002406.SZ,20250318,4,39.8458
-5,20250311,7.06,-0.2825,4.8329,0.456,平盘,False,0.0,0.424,10.5882,002406.SZ,20250318,4,39.8458
-4,20250312,7.77,10.0567,8.9557,0.846,涨停,True,0.0,0.0,10.5882,002406.SZ,20250318,4,39.8458
-3,20250313,7.48,-3.7323,18.9575,1.79,小阴,False,1.673,1.544,10.5882,002406.SZ,20250318,4,39.8458
-2,20250314,7.5,0.2674,9.6505,0.911,平盘,False,0.401,2.273,10.5882,002406.SZ,20250318,4,39.8458
-1,20250317,7.78,3.7333,14.8269,1.4,平盘,False,2.0,1.6,10.5882,002406.SZ,20250318,4,39.8458
0,20250318,8.17,5.0129,18.4116,1.739,涨停,True,0.0,0.0,10.5882,002406.SZ,20250318,4,39.8458
1,20250319,8.99,10.0367,29.7177,2.807,涨停,True,0.0,2.693,10.5882,002406.SZ,20250318,4,39.8458
2,20250320,9.89,10.0111,7.4333,0.702,涨停,True,0.0,0.111,10.5882,002406.SZ,20250318,4,39.8458
3,20250321,10.88,10.0101,56.6835,5.353,一字涨停,True,0.0,7.078,10.5882,002406.SZ,20250318,4,39.8458
-10,20240708,12.7,-3.9334,2.8581,0.736,小阴,False,0.0,0.378,3.8808,001379.SZ,20240722,11,185.3523
-9,20240709,12.76,0.4724,3.5317,0.91,平盘,False,0.472,3.543,3.8808,001379.SZ,20240722,11,185.3523
-8,20240710,12.58,-1.4107,2.1917,0.565,平盘,False,0.784,0.157,3.8808,001379.SZ,20240722,11,185.3523
-7,20240711,13.37,6.2798,6.5221,1.681,小阳,False,2.623,0.318,3.8808,001379.SZ,20240722,11,185.3523
-6,20240712,13.19,-1.3463,2.9122,0.75,平盘,False,2.244,0.15,3.8808,001379.SZ,20240722,11,185.3523
-5,20240715,13.5,2.3503,11.5864,2.986,大阴,False,1.365,0.0,3.8808,001379.SZ,20240722,11,185.3523
-4,20240716,12.85,-4.8148,8.0547,2.075,小阴,False,0.741,1.037,3.8808,001379.SZ,20240722,11,185.3523
-3,20240717,12.56,-2.2568,3.5414,0.913,平盘,False,0.389,0.0,3.8808,001379.SZ,20240722,11,185.3523
-2,20240718,12.57,0.0796,3.0378,0.783,平盘,False,0.876,2.627,3.8808,001379.SZ,20240722,11,185.3523
-1,20240719,12.63,0.4773,3.1208,0.804,平盘,False,0.636,0.636,3.8808,001379.SZ,20240722,11,185.3523
0,20240722,13.89,9.9762,10.6854,2.753,涨停,True,0.0,0.238,3.8808,001379.SZ,20240722,11,185.3523
1,20240723,15.28,10.0072,18.9028,4.871,涨停,True,0.0,0.504,3.8808,001379.SZ,20240722,11,185.3523
2,20240724,16.81,10.0131,29.4749,7.595,涨停,True,0.0,0.393,3.8808,001379.SZ,20240722,11,185.3523
3,20240725,18.49,9.9941,36.0964,9.301,一字涨停,True,0.0,4.997,3.8808,001379.SZ,20240722,11,185.3523
-10,20240603,3.58,-4.7872,3.2804,1.228,大阴,False,0.0,1.33,2.6708,002178.SZ,20240618,3,27.673
-9,20240604,3.41,-4.7486,3.9456,1.477,小阴,False,0.838,2.235,2.6708,002178.SZ,20240618,3,27.673
-8,20240605,3.29,-3.5191,2.5688,0.962,小阴,False,0.0,0.0,2.6708,002178.SZ,20240618,3,27.673
-7,20240606,3.04,-7.5988,4.9598,1.857,大阴,False,1.52,1.52,2.6708,002178.SZ,20240618,3,27.673
-6,20240607,3.19,4.9342,3.2976,1.235,涨停,True,0.658,0.987,2.6708,002178.SZ,20240618,3,27.673
-5,20240611,3.2,0.3135,2.0864,0.781,平盘,False,0.627,3.762,2.6708,002178.SZ,20240618,3,27.673
-4,20240612,3.38,5.625,3.2886,1.231,小阳,False,0.938,0.312,2.6708,002178.SZ,20240618,3,27.673
-3,20240613,3.29,-2.6627,2.8286,1.059,小阴,False,0.592,0.592,2.6708,002178.SZ,20240618,3,27.673
-2,20240614,3.22,-2.1277,1.5231,0.57,小阴,False,0.0,0.608,2.6708,002178.SZ,20240618,3,27.673
-1,20240617,3.18,-1.2422,1.2159,0.455,平盘,False,1.242,0.311,2.6708,002178.SZ,20240618,3,27.673
0,20240618,3.35,5.3459,2.6673,0.999,涨停,True,0.314,1.258,2.6708,002178.SZ,20240618,3,27.673
1,20240619,3.69,10.1493,1.6665,0.624,涨停,True,0.0,0.0,2.6708,002178.SZ,20240618,3,27.673
2,20240620,4.06,10.0271,5.3874,2.017,涨停,True,0.0,0.813,2.6708,002178.SZ,20240618,3,27.673
3,20240621,4.17,2.7094,20.5509,7.695,大阴,False,0.493,7.635,2.6708,002178.SZ,20240618,3,27.673
-10,20240911,3.55,0.8523,4.8575,0.971,平盘,False,2.273,2.557,5.0002,002178.SZ,20240927,4,46.4
-9,20240912,3.57,0.5634,4.3492,0.87,平盘,False,1.408,0.845,5.0002,002178.SZ,20240927,4,46.4
-8,20240913,3.48,-2.521,2.9898,0.598,平盘,False,0.28,1.12,5.0002,002178.SZ,20240927,4,46.4
-7,20240918,3.45,-0.8621,2.03,0.406,平盘,False,1.724,1.724,5.0002,002178.SZ,20240927,4,46.4
-6,20240919,3.54,2.6087,2.8022,0.56,小阳,False,0.0,0.87,5.0002,002178.SZ,20240927,4,46.4
-5,20240920,3.6,1.6949,4.6148,0.923,平盘,False,0.565,0.282,5.0002,002178.SZ,20240927,4,46.4
-4,20240923,3.65,1.3889,5.5849,1.117,平盘,False,2.5,1.389,5.0002,002178.SZ,20240927,4,46.4
-3,20240924,3.7,1.3699,6.2042,1.241,平盘,False,0.0,2.192,5.0002,002178.SZ,20240927,4,46.4
-2,20240925,3.7,0.0,6.8847,1.377,平盘,False,2.432,0.541,5.0002,002178.SZ,20240927,4,46.4
-1,20240926,3.75,1.3514,5.9149,1.183,平盘,False,0.0,0.541,5.0002,002178.SZ,20240927,4,46.4
0,20240927,4.13,10.1333,9.8503,1.97,涨停,True,0.0,0.0,5.0002,002178.SZ,20240927,4,46.4
1,20240930,4.54,9.9274,1.8416,0.368,一字涨停,True,0.0,0.0,5.0002,002178.SZ,20240927,4,46.4
2,20241008,4.99,9.9119,1.2472,0.249,一字涨停,True,0.0,0.0,5.0002,002178.SZ,20240927,4,46.4
3,20241009,5.49,10.02,28.3284,5.665,涨停,True,0.0,6.012,5.0002,002178.SZ,20240927,4,46.4
-10,20241015,4.75,-1.8595,10.0724,0.941,平盘,False,5.579,1.653,10.6986,002178.SZ,20241029,3,33.2123
-9,20241016,4.87,2.5263,7.4947,0.701,大阳,False,1.474,0.842,10.6986,002178.SZ,20241029,3,33.2123
-8,20241017,5.05,3.6961,12.6064,1.178,小阳,False,4.107,2.259,10.6986,002178.SZ,20241029,3,33.2123
-7,20241018,5.06,0.198,12.1559,1.136,小阳,False,2.772,2.178,10.6986,002178.SZ,20241029,3,33.2123
-6,20241021,5.0,-1.1858,9.7496,0.911,平盘,False,2.569,0.791,10.6986,002178.SZ,20241029,3,33.2123
-5,20241022,4.86,-2.8,7.394,0.691,小阴,False,0.8,1.0,10.6986,002178.SZ,20241029,3,33.2123
-4,20241023,5.35,10.0823,9.6643,0.903,涨停,True,0.0,1.44,10.6986,002178.SZ,20241029,3,33.2123
-3,20241024,5.17,-3.3645,21.7882,2.037,跌停,False,0.0,0.374,10.6986,002178.SZ,20241029,3,33.2123
-2,20241025,5.33,3.0948,13.6641,1.277,小阳,False,2.321,0.0,10.6986,002178.SZ,20241029,3,33.2123
-1,20241028,5.51,3.3771,12.6556,1.183,大阳,False,2.627,0.0,10.6986,002178.SZ,20241029,3,33.2123
0,20241029,6.06,9.9819,10.8003,1.01,涨停,True,0.0,1.996,10.6986,002178.SZ,20241029,3,33.2123
1,20241030,6.67,10.066,14.2538,1.332,涨停,True,0.0,1.98,10.6986,002178.SZ,20241029,3,33.2123
2,20241031,7.34,10.045,11.1076,1.038,一字涨停,True,0.0,5.097,10.6986,002178.SZ,20241029,3,33.2123
3,20241101,6.61,-9.9455,27.8707,2.605,跌停,False,0.0,0.0,10.6986,002178.SZ,20241029,3,33.2123
-10,20241021,5.0,-1.1858,9.7496,0.783,平盘,False,2.569,0.791,12.4575,002178.SZ,20241104,4,46.4448
-9,20241022,4.86,-2.8,7.394,0.594,小阴,False,0.8,1.0,12.4575,002178.SZ,20241104,4,46.4448
-8,20241023,5.35,10.0823,9.6643,0.776,涨停,True,0.0,1.44,12.4575,002178.SZ,20241104,4,46.4448
-7,20241024,5.17,-3.3645,21.7882,1.749,跌停,False,0.0,0.374,12.4575,002178.SZ,20241104,4,46.4448
-6,20241025,5.33,3.0948,13.6641,1.097,小阳,False,2.321,0.0,12.4575,002178.SZ,20241104,4,46.4448
-5,20241028,5.51,3.3771,12.6556,1.016,大阳,False,2.627,0.0,12.4575,002178.SZ,20241104,4,46.4448
-4,20241029,6.06,9.9819,10.8003,0.867,涨停,True,0.0,1.996,12.4575,002178.SZ,20241104,4,46.4448
-3,20241030,6.67,10.066,14.2538,1.144,涨停,True,0.0,1.98,12.4575,002178.SZ,20241104,4,46.4448
-2,20241031,7.34,10.045,11.1076,0.892,一字涨停,True,0.0,5.097,12.4575,002178.SZ,20241104,4,46.4448
-1,20241101,6.61,-9.9455,27.8707,2.237,跌停,False,0.0,0.0,12.4575,002178.SZ,20241104,4,46.4448
0,20241104,7.27,9.9849,19.6107,1.574,涨停,True,0.0,0.0,12.4575,002178.SZ,20241104,4,46.4448
1,20241105,8.0,10.0413,6.4978,0.522,一字涨停,True,0.0,4.127,12.4575,002178.SZ,20241104,4,46.4448
2,20241106,8.8,10.0,0.9788,0.079,一字涨停,True,0.0,0.0,12.4575,002178.SZ,20241104,4,46.4448
3,20241107,9.68,10.0,38.5527,3.095,一字涨停,True,0.0,7.727,12.4575,002178.SZ,20241104,4,46.4448
-10,20250418,15.69,-1.8762,1.1099,0.758,平盘,False,0.0,0.438,1.4647,002190.SZ,20250507,9,135.8423
-9,20250421,16.12,2.7406,1.2968,0.885,小阳,False,0.956,0.637,1.4647,002190.SZ,20250507,9,135.8423
-8,20250422,16.11,-0.062,1.184,0.808,平盘,False,1.489,0.0,1.4647,002190.SZ,20250507,9,135.8423
-7,20250423,16.08,-0.1862,1.0113,0.69,平盘,False,0.124,0.372,1.4647,002190.SZ,20250507,9,135.8423
-6,20250424,15.88,-1.2438,0.9419,0.643,平盘,False,0.187,0.622,1.4647,002190.SZ,20250507,9,135.8423
-5,20250425,16.24,2.267,1.381,0.943,小阳,False,0.567,1.196,1.4647,002190.SZ,20250507,9,135.8423
-4,20250428,16.16,-0.4926,1.0594,0.723,平盘,False,1.047,0.616,1.4647,002190.SZ,20250507,9,135.8423
-3,20250429,16.31,0.9282,1.1115,0.759,平盘,False,0.619,0.804,1.4647,002190.SZ,20250507,9,135.8423
-2,20250430,16.62,1.9007,1.4085,0.962,平盘,False,0.061,0.245,1.4647,002190.SZ,20250507,9,135.8423
-1,20250506,16.74,0.722,1.5855,1.083,平盘,False,0.542,0.301,1.4647,002190.SZ,20250507,9,135.8423
0,20250507,18.41,9.9761,6.1958,4.23,涨停,True,0.0,1.673,1.4647,002190.SZ,20250507,9,135.8423
1,20250508,20.25,9.9946,9.8737,6.741,一字涨停,True,0.0,3.802,1.4647,002190.SZ,20250507,9,135.8423
2,20250509,22.28,10.0247,2.7487,1.877,一字涨停,True,0.0,0.0,1.4647,002190.SZ,20250507,9,135.8423
3,20250512,24.51,10.009,9.216,6.292,涨停,True,0.0,3.501,1.4647,002190.SZ,20250507,9,135.8423
-10,20250806,38.92,10.0057,15.3319,2.013,涨停,True,0.0,0.791,7.6168,002190.SZ,20250820,4,46.4393
-9,20250807,38.05,-2.2354,22.9998,3.02,大阴,False,1.824,0.128,7.6168,002190.SZ,20250820,4,46.4393
-8,20250808,37.1,-2.4967,11.5128,1.511,平盘,False,2.891,0.0,7.6168,002190.SZ,20250820,4,46.4393
-7,20250811,37.38,0.7547,8.508,1.117,平盘,False,1.671,0.863,7.6168,002190.SZ,20250820,4,46.4393
-6,20250812,36.47,-2.4345,7.4337,0.976,平盘,False,1.017,0.375,7.6168,002190.SZ,20250820,4,46.4393
-5,20250813,37.18,1.9468,8.5193,1.118,小阳,False,2.166,0.219,7.6168,002190.SZ,20250820,4,46.4393
-4,20250814,35.91,-3.4158,8.1468,1.07,小阴,False,0.403,0.054,7.6168,002190.SZ,20250820,4,46.4393
-3,20250815,36.0,0.2506,4.4563,0.585,平盘,False,0.473,0.947,7.6168,002190.SZ,20250820,4,46.4393
-2,20250818,36.61,1.6944,6.292,0.826,平盘,False,0.361,0.0,7.6168,002190.SZ,20250820,4,46.4393
-1,20250819,36.65,0.1093,7.7751,1.021,平盘,False,0.847,1.775,7.6168,002190.SZ,20250820,4,46.4393
0,20250820,40.32,10.0136,18.4151,2.418,涨停,True,0.0,1.419,7.6168,002190.SZ,20250820,4,46.4393
1,20250821,44.35,9.995,13.0145,1.709,涨停,True,0.0,2.059,7.6168,002190.SZ,20250820,4,46.4393
2,20250822,48.79,10.0113,27.0741,3.555,涨停,True,0.0,8.23,7.6168,002190.SZ,20250820,4,46.4393
