stock_code,date,return_pct,period,label
301085.SZ,20241008,73.87012987012986,10d,10天>70%
300605.SZ,20240219,26.013986013986013,2d,2天>15%
300605.SZ,20240223,16.32870864461047,2d,2天>15%
300605.SZ,20240722,24.161073825503365,2d,2天>15%
300605.SZ,20240723,19.999999999999996,2d,2天>15%
300605.SZ,20240930,21.303948576675857,2d,2天>15%
300605.SZ,20241008,33.653846153846146,2d,2天>15%
300605.SZ,20250306,17.300789662598714,2d,2天>15%
300605.SZ,20250307,27.052105638829403,2d,2天>15%
300605.SZ,20250310,16.401468788249684,2d,2天>15%
300605.SZ,20250416,19.536679536679546,2d,2天>15%
300605.SZ,20250417,20.697674418604638,2d,2天>15%
300605.SZ,20240220,26.433566433566426,3d,3天>25%
300605.SZ,20241008,40.4040404040404,3d,3天>25%
300605.SZ,20250307,27.781765972720752,3d,3天>25%
300605.SZ,20250310,35.760171306209855,3d,3天>25%
300605.SZ,20250416,26.058631921824116,3d,3天>25%
300605.SZ,20241008,39.38012762078393,4d,4天>35%
300605.SZ,20250310,36.539842067480265,4d,4天>35%
002432.SZ,20240207,19.663259170174374,2d,2天>15%
002432.SZ,20240321,16.85734298388979,2d,2天>15%
002432.SZ,20240508,15.538044816547657,2d,2天>15%
002432.SZ,20260311,16.318823295567487,2d,2天>15%
002029.SZ,20241202,21.07692307692308,2d,2天>15%
002029.SZ,20250925,20.957309184993523,2d,2天>15%
002029.SZ,20251113,15.522703273495232,2d,2天>15%
002029.SZ,20260109,15.081967213114744,2d,2天>15%
002029.SZ,20241203,25.076923076923087,3d,3天>25%
000551.SZ,20241008,20.969441517386734,2d,2天>15%
000551.SZ,20251223,20.98331870061456,2d,2天>15%
000551.SZ,20251224,20.989624900239434,2d,2天>15%
000551.SZ,20251225,21.04499274310596,2d,2天>15%
000551.SZ,20241009,25.395152792413068,3d,3天>25%
000551.SZ,20241010,25.287356321839095,3d,3天>25%
000551.SZ,20251224,33.09920983318699,3d,3天>25%
000551.SZ,20251225,33.12051077414206,3d,3天>25%
000551.SZ,20241010,37.82929399367756,4d,4天>35%
000551.SZ,20251225,46.444249341527645,4d,4天>35%
000551.SZ,20251226,35.43495610534717,4d,4天>35%
300671.SZ,20240208,23.122636412749852,2d,2天>15%
300671.SZ,20240219,24.328593996840443,2d,2天>15%
300671.SZ,20240528,17.791127541589645,2d,2天>15%
300671.SZ,20240708,17.103620474406988,2d,2天>15%
300671.SZ,20240709,28.40085287846481,2d,2天>15%
300671.SZ,20240719,16.87691783157177,2d,2天>15%
300671.SZ,20240927,15.145705521472408,2d,2天>15%
300671.SZ,20240930,30.43792978646398,2d,2天>15%
300671.SZ,20241008,44.022644022644016,2d,2天>15%
300671.SZ,20241009,30.60488346281909,2d,2天>15%
300671.SZ,20241018,16.216216216216207,2d,2天>15%
300671.SZ,20250411,22.501966955153407,2d,2天>15%
300671.SZ,20250414,27.97687861271676,2d,2天>15%
300671.SZ,20250807,23.048668503213964,2d,2天>15%
300671.SZ,20250808,17.104477611940293,2d,2天>15%
300671.SZ,20260122,25.74425857669407,2d,2天>15%
300671.SZ,20260127,16.522727272727277,2d,2天>15%
300671.SZ,20260128,22.0309435606886,2d,2天>15%
300671.SZ,20240208,29.341657207718484,3d,3天>25%
300671.SZ,20240219,27.552674230145847,3d,3天>25%
300671.SZ,20240709,25.301706200582608,3d,3天>25%
300671.SZ,20240930,38.19018404907977,3d,3天>25%
300671.SZ,20241008,56.53275425262396,3d,3天>25%
300671.SZ,20241009,56.74325674325673,3d,3天>25%
300671.SZ,20250411,28.148148148148145,3d,3天>25%
300671.SZ,20250414,30.645161290322577,3d,3天>25%
300671.SZ,20260122,25.00000000000002,3d,3天>25%
300671.SZ,20260128,27.27272727272727,3d,3天>25%
300671.SZ,20240930,38.93600616808017,4d,4天>35%
300671.SZ,20241008,65.83588957055215,4d,4天>35%
300671.SZ,20241009,70.35830618892508,4d,4天>35%
300671.SZ,20241010,46.52014652014651,4d,4天>35%
300671.SZ,20250414,36.66666666666667,4d,4天>35%
300671.SZ,20241008,66.73091750192752,5d,5天>60%
300671.SZ,20241009,80.48312883435584,5d,5天>60%
300671.SZ,20241008,72.72364217252397,10d,10天>70%
300671.SZ,20241009,89.4927536231884,10d,10天>70%
300671.SZ,20241010,73.22834645669292,10d,10天>70%
300671.SZ,20241014,76.92613185067513,10d,10天>70%
002446.SZ,20240329,17.868338557993724,2d,2天>15%
002446.SZ,20240401,15.49707602339183,2d,2天>15%
002446.SZ,20240930,15.652173913043477,2d,2天>15%
002446.SZ,20241008,19.00826446280992,2d,2天>15%
002446.SZ,20260112,17.486818980667817,2d,2天>15%
002446.SZ,20260115,20.93981863149217,2d,2天>15%
002446.SZ,20241008,25.217391304347835,3d,3天>25%
001339.SZ,20230612,21.009549795361515,2d,2天>15%
001339.SZ,20231228,20.983352690669776,2d,2天>15%
001339.SZ,20231229,21.013727560718067,2d,2天>15%
001339.SZ,20240104,20.994475138121558,2d,2天>15%
001339.SZ,20240112,15.695538057742775,2d,2天>15%
001339.SZ,20240219,21.016949152542374,2d,2天>15%
001339.SZ,20240223,16.75911251980984,2d,2天>15%
001339.SZ,20240301,15.028694404591114,2d,2天>15%
001339.SZ,20241008,20.98350641417226,2d,2天>15%
001339.SZ,20250305,20.99567099567099,2d,2天>15%
001339.SZ,20250825,16.148760330578504,2d,2天>15%
001339.SZ,20260310,17.443087592341342,2d,2天>15%
001339.SZ,20230612,25.282485875706207,3d,3天>25%
001339.SZ,20231229,33.101045296167264,3d,3天>25%
001339.SZ,20241008,25.945945945945947,3d,3天>25%
300699.SZ,20240930,19.796215429403198,2d,2天>15%
300699.SZ,20241008,26.27637848876787,2d,2天>15%
300699.SZ,20251229,24.533582089552255,2d,2天>15%
300699.SZ,20240930,25.07598784194529,3d,3天>25%
300699.SZ,20241008,35.007278020378465,3d,3天>25%
300699.SZ,20251229,27.62906309751434,3d,3天>25%
300699.SZ,20241008,40.95744680851063,4d,4天>35%
301019.SZ,20240219,17.493112947658407,2d,2天>15%
301019.SZ,20240507,19.434258774227352,2d,2天>15%
301019.SZ,20240930,17.17557251908397,2d,2天>15%
301019.SZ,20241008,19.9563000728332,2d,2天>15%
301019.SZ,20251117,16.961299569995237,2d,2天>15%
301019.SZ,20251126,20.449227889564803,2d,2天>15%
301019.SZ,20251127,21.305361305361316,2d,2天>15%
301019.SZ,20241008,25.725190839694644,3d,3天>25%
002869.SZ,20240219,17.515638963360146,2d,2天>15%
002869.SZ,20240327,15.701559020044552,2d,2天>15%
002869.SZ,20240328,15.299100052938064,2d,2天>15%
002869.SZ,20240604,15.09835194045721,2d,2天>15%
002869.SZ,20240605,21.036585365853668,2d,2天>15%
002869.SZ,20240606,15.704387990762125,2d,2天>15%
002869.SZ,20240618,21.011673151750987,2d,2天>15%
002869.SZ,20240619,21.011673151750987,2d,2天>15%
002869.SZ,20240620,17.36334405144695,2d,2天>15%
002869.SZ,20240723,15.595667870036124,2d,2天>15%
002869.SZ,20240730,21.005061460592913,2d,2天>15%
002869.SZ,20240930,17.647058823529417,2d,2天>15%
002869.SZ,20241008,21.021611001964647,2d,2天>15%
002869.SZ,20241030,17.50853242320818,2d,2天>15%
002869.SZ,20240605,26.6347687400319,3d,3天>25%
002869.SZ,20240606,27.286585365853668,3d,3天>25%
002869.SZ,20240619,33.11284046692609,3d,3天>25%
002869.SZ,20240620,29.112133003183583,3d,3天>25%
002869.SZ,20241008,29.41176470588236,3d,3天>25%
002869.SZ,20240619,37.334403853873944,4d,4天>35%
002869.SZ,20240620,42.02334630350195,4d,4天>35%
300380.SZ,20240722,24.37845303867403,2d,2天>15%
300380.SZ,20240723,21.452365089940038,2d,2天>15%
300380.SZ,20240924,19.832869080779947,2d,2天>15%
300380.SZ,20240925,18.981233243967853,2d,2天>15%
300380.SZ,20240927,23.839567372690396,2d,2天>15%
300380.SZ,20240930,44.01746724890829,2d,2天>15%
300380.SZ,20241008,44.032023289665204,2d,2天>15%
300380.SZ,20241009,42.510612492419654,2d,2天>15%
300380.SZ,20241023,20.44548651817115,2d,2天>15%
300380.SZ,20241105,20.107238605898115,2d,2天>15%
300380.SZ,20241107,17.812500000000007,2d,2天>15%
300380.SZ,20241108,44.02000909504322,2d,2天>15%
300380.SZ,20241111,15.005683971201211,2d,2天>15%
300380.SZ,20241202,17.48681898066784,2d,2天>15%
300380.SZ,20250114,24.027844455112835,2d,2天>15%
300380.SZ,20250115,21.737111007895948,2d,2天>15%
300380.SZ,20250314,16.733913782119323,2d,2天>15%
300380.SZ,20250317,21.611001964636543,2d,2天>15%
300380.SZ,20240723,25.897790055248613,3d,3天>25%
300380.SZ,20240927,27.754532775453278,3d,3天>25%
300380.SZ,20240930,48.62550698512842,3d,3天>25%
300380.SZ,20241008,72.83842794759825,3d,3天>25%
300380.SZ,20241009,71.03347889374089,3d,3天>25%
300380.SZ,20241023,26.714356191415888,3d,3天>25%
300380.SZ,20241107,30.320987654320987,3d,3天>25%
300380.SZ,20241108,41.383928571428584,3d,3天>25%
300380.SZ,20241111,38.017280582082776,3d,3天>25%
300380.SZ,20250115,25.828132501200194,3d,3天>25%
300380.SZ,20250116,27.728750580585213,3d,3天>25%
300380.SZ,20250318,28.81466928618204,3d,3天>25%
300380.SZ,20240927,47.345844504021464,4d,4天>35%
300380.SZ,20240930,53.32403533240351,4d,4天>35%
300380.SZ,20241008,78.36863452005407,4d,4天>35%
300380.SZ,20241009,105.24017467248909,4d,4天>35%
300380.SZ,20241010,36.82678311499272,4d,4天>35%
300380.SZ,20241023,35.042060988433235,4d,4天>35%
300380.SZ,20241107,41.501340482573745,4d,4天>35%
300380.SZ,20241108,56.39506172839508,4d,4天>35%
300380.SZ,20241111,35.491071428571445,4d,4天>35%
300380.SZ,20241112,42.92860391086859,4d,4天>35%
300380.SZ,20250117,35.04412447747329,4d,4天>35%
300380.SZ,20240930,76.83646112600535,5d,5天>60%
300380.SZ,20241008,84.00743840074382,5d,5天>60%
300380.SZ,20241009,111.80712032447046,5d,5天>60%
300380.SZ,20241010,64.19213973799127,5d,5天>60%
300380.SZ,20241108,69.8123324396783,5d,5天>60%
300380.SZ,20241008,112.22520107238606,6d,6天>100%
300380.SZ,20241009,118.50302185030218,6d,6天>100%
300380.SZ,20240930,89.54022988505747,10d,10天>70%
300380.SZ,20241008,135.7355568790947,10d,10天>70%
300380.SZ,20241009,165.53672316384183,10d,10天>70%
300380.SZ,20241010,106.47995606809447,10d,10天>70%
300380.SZ,20241011,101.949860724234,10d,10天>70%
300380.SZ,20241014,119.62466487935659,10d,10天>70%
300380.SZ,20241015,72.01301720130171,10d,10天>70%
300380.SZ,20241016,78.00811176205498,10d,10天>70%
301500.SZ,20240401,24.426229508196705,2d,2天>15%
301500.SZ,20240402,20.518029456576947,2d,2天>15%
301500.SZ,20240403,25.07685551163812,2d,2天>15%
301500.SZ,20240408,22.629582806573968,2d,2天>15%
301500.SZ,20240418,19.323197645904845,2d,2天>15%
301500.SZ,20240520,15.540229885057478,2d,2天>15%
301500.SZ,20240930,22.56787330316743,2d,2天>15%
301500.SZ,20241008,23.957783641160944,2d,2天>15%
301500.SZ,20260128,20.35347776510832,2d,2天>15%
301500.SZ,20260129,38.828880045480396,2d,2天>15%
301500.SZ,20260303,19.08290875405281,2d,2天>15%
301500.SZ,20240401,28.935447338618346,3d,3天>25%
301500.SZ,20240402,29.67213114754097,3d,3天>25%
301500.SZ,20240403,44.641950228542406,3d,3天>25%
301500.SZ,20240408,27.79973649538867,3d,3天>25%
301500.SZ,20241008,32.861990950226236,3d,3天>25%
301500.SZ,20260129,39.22462941847209,3d,3天>25%
301500.SZ,20260303,25.29239766081872,3d,3天>25%
301500.SZ,20260304,25.05789717461788,3d,3天>25%
301500.SZ,20240403,55.62841530054645,4d,4天>35%
301500.SZ,20240408,47.79075672930422,4d,4天>35%
301500.SZ,20260129,42.059336823734725,4d,4天>35%
301500.SZ,20240403,61.268403171007925,5d,5天>60%
002530.SZ,20241008,17.289073305670822,2d,2天>15%
002530.SZ,20241115,16.50124069478909,2d,2天>15%
002530.SZ,20241118,20.96018735362999,2d,2天>15%
002530.SZ,20241206,21.1049723756906,2d,2天>15%
002530.SZ,20241209,21.084337349397586,2d,2天>15%
002530.SZ,20241210,21.076642335766405,2d,2天>15%
002530.SZ,20250124,16.03375527426161,2d,2天>15%
002530.SZ,20250127,20.999999999999996,2d,2天>15%
002530.SZ,20241118,28.163771712158802,3d,3天>25%
002530.SZ,20241209,33.2596685082873,3d,3天>25%
002530.SZ,20241210,33.23293172690762,3d,3天>25%
002530.SZ,20250127,27.637130801687746,3d,3天>25%
002530.SZ,20241210,46.62983425414362,4d,4天>35%
301187.SZ,20240930,18.479880774962766,2d,2天>15%
301187.SZ,20241008,30.2568981921979,2d,2天>15%
301187.SZ,20241111,20.07326007326007,2d,2天>15%
301187.SZ,20241223,18.02385008517886,2d,2天>15%
301187.SZ,20250108,26.095791001451364,2d,2天>15%
301187.SZ,20250109,18.50828729281766,2d,2天>15%
301187.SZ,20250228,18.57675906183369,2d,2天>15%
301187.SZ,20250410,19.238975817923176,2d,2天>15%
301187.SZ,20241008,36.01589667163439,3d,3天>25%
301187.SZ,20250303,27.158848614072497,3d,3天>25%
301187.SZ,20250410,26.385224274406326,3d,3天>25%
301187.SZ,20241008,37.93450881612088,4d,4天>35%
002881.SZ,20231115,20.980825958702077,2d,2天>15%
002881.SZ,20240301,17.017208413001896,2d,2天>15%
002881.SZ,20240304,21.033707865168537,2d,2天>15%
002881.SZ,20241008,17.290145985401463,2d,2天>15%
002881.SZ,20250127,21.022556390977453,2d,2天>15%
002881.SZ,20250205,20.99507927829416,2d,2天>15%
002881.SZ,20250206,20.99900596421469,2d,2天>15%
002881.SZ,20250207,21.01220063262541,2d,2天>15%
002881.SZ,20250210,21.01047443006778,2d,2天>15%
002881.SZ,20250211,21.004480955937254,2d,2天>15%
002881.SZ,20250212,20.99456890699254,2d,2天>15%
002881.SZ,20240304,28.728489483747598,3d,3天>25%
002881.SZ,20250205,33.112781954887204,3d,3天>25%
002881.SZ,20250206,33.10552214324767,3d,3天>25%
002881.SZ,20250207,33.1013916500994,3d,3天>25%
002881.SZ,20250210,33.12245820153639,3d,3天>25%
002881.SZ,20250211,33.10741425344015,3d,3天>25%
002881.SZ,20250212,33.10306198655715,3d,3天>25%
002881.SZ,20250206,46.436090225563895,4d,4天>35%
002881.SZ,20250207,46.41880809185348,4d,4天>35%
002881.SZ,20250210,46.42147117296223,4d,4天>35%
002881.SZ,20250211,46.4301852688658,4d,4天>35%
002881.SZ,20250212,46.41610186896696,4d,4天>35%
002881.SZ,20250207,61.0827067669173,5d,5天>60%
002881.SZ,20250210,61.071623838162935,5d,5天>60%
002881.SZ,20250211,61.05864811133201,5d,5天>60%
002881.SZ,20250212,61.07094441934029,5d,5天>60%
002881.SZ,20250210,90.92676604018149,10d,10天>70%
002881.SZ,20250211,98.68179031269162,10d,10天>70%
002881.SZ,20250212,103.80217267009724,10d,10天>70%
002881.SZ,20250213,92.85287081339713,10d,10天>70%
002881.SZ,20250214,74.61654135338347,10d,10天>70%
300707.SZ,20240219,23.146292585170336,2d,2天>15%
300707.SZ,20240930,19.6236559139785,2d,2天>15%
300707.SZ,20241008,27.33446519524618,2d,2天>15%
300707.SZ,20241106,21.536144578313255,2d,2天>15%
300707.SZ,20241107,33.82899628252789,2d,2天>15%
300707.SZ,20241108,15.489467162329618,2d,2天>15%
300707.SZ,20240930,25.23452157598498,3d,3天>25%
300707.SZ,20241008,34.408602150537625,3d,3天>25%
300707.SZ,20241106,29.7427652733119,3d,3天>25%
300707.SZ,20241107,35.54216867469879,3d,3天>25%
300707.SZ,20241108,38.58736059479555,3d,3天>25%
300707.SZ,20241008,40.712945590994366,4d,4天>35%
300707.SZ,20241107,44.69453376205787,4d,4天>35%
300707.SZ,20241108,40.361445783132545,4d,4天>35%
300707.SZ,20241111,40.89219330855018,4d,4天>35%
002544.SZ,20240208,18.91447368421053,2d,2天>15%
002544.SZ,20240312,20.99753694581281,2d,2天>15%
002544.SZ,20240313,21.052631578947366,2d,2天>15%
002544.SZ,20240930,17.308766052484657,2d,2天>15%
002544.SZ,20241008,20.99476439790575,2d,2天>15%
002544.SZ,20251201,15.098039215686288,2d,2天>15%
002544.SZ,20240313,33.12807881773401,3d,3天>25%
002544.SZ,20241008,29.034059184812943,3d,3天>25%
002544.SZ,20240313,35.97484276729561,4d,4天>35%
002544.SZ,20240314,35.77586206896552,4d,4天>35%
000048.SZ,20241024,16.981132075471695,2d,2天>15%
000048.SZ,20251230,16.497633536173105,2d,2天>15%
000048.SZ,20260121,20.994113799869197,2d,2天>15%
000048.SZ,20260121,26.19372442019099,3d,3天>25%
300773.SZ,20230804,16.393442622950815,2d,2天>15%
300773.SZ,20230807,16.304952698942678,2d,2天>15%
300773.SZ,20240930,28.33948339483394,2d,2天>15%
300773.SZ,20241008,44.030365769496214,2d,2天>15%
300773.SZ,20241009,20.701552616446218,2d,2天>15%
300773.SZ,20241021,24.13947250782298,2d,2天>15%
300773.SZ,20250410,18.60465116279071,2d,2天>15%
300773.SZ,20250421,16.148390616475726,2d,2天>15%
300773.SZ,20250422,35.90425531914894,2d,2天>15%
300773.SZ,20250423,29.967120713950223,2d,2天>15%
300773.SZ,20250529,23.056994818652843,2d,2天>15%
300773.SZ,20250530,24.10308236483072,2d,2天>15%
300773.SZ,20250616,16.424914675767898,2d,2天>15%
300773.SZ,20250617,33.981403212172445,2d,2天>15%
300773.SZ,20240930,31.74242424242426,3d,3天>25%
300773.SZ,20241008,54.02214022140222,3d,3天>25%
300773.SZ,20241009,44.85852311939267,3d,3天>25%
300773.SZ,20241021,30.498120300751875,3d,3天>25%
300773.SZ,20250422,39.38897981451175,3d,3天>25%
300773.SZ,20250423,47.180851063829785,3d,3天>25%
300773.SZ,20250530,27.25388601036269,3d,3天>25%
300773.SZ,20250617,35.238907849829346,3d,3天>25%
300773.SZ,20250618,25.82417582417582,3d,3天>25%
300773.SZ,20240930,36.71383647798743,4d,4天>35%
300773.SZ,20241008,58.10606060606063,4d,4天>35%
300773.SZ,20241009,54.90774907749076,4d,4天>35%
300773.SZ,20241010,35.26570048309179,4d,4天>35%
300773.SZ,20250423,50.95471903982545,4d,4天>35%
300773.SZ,20241008,64.07232704402514,5d,5天>60%
300773.SZ,20241008,79.29553264604812,10d,10天>70%
300773.SZ,20241009,80.79242032730404,10d,10天>70%
300773.SZ,20241011,71.09440267335003,10d,10天>70%
300773.SZ,20241014,76.94214876033058,10d,10天>70%
300773.SZ,20241015,77.59433962264151,10d,10天>70%
300368.SZ,20230714,21.06918238993711,2d,2天>15%
300368.SZ,20230725,20.139860139860133,2d,2天>15%
300368.SZ,20230822,16.42384105960264,2d,2天>15%
300368.SZ,20240611,16.509433962264165,2d,2天>15%
300368.SZ,20240930,27.75800711743772,2d,2天>15%
300368.SZ,20241008,44.147157190635426,2d,2天>15%
300368.SZ,20241009,22.00557103064067,2d,2天>15%
300368.SZ,20250423,16.701461377870565,2d,2天>15%
300368.SZ,20250506,18.75,2d,2天>15%
300368.SZ,20250529,15.047021943573657,2d,2天>15%
300368.SZ,20250530,20.261437908496728,2d,2天>15%
300368.SZ,20250604,17.255434782608692,2d,2天>15%
300368.SZ,20250605,44.08901251738524,2d,2天>15%
300368.SZ,20250606,28.389339513325606,2d,2天>15%
300368.SZ,20250610,15.523465703971118,2d,2天>15%
300368.SZ,20250624,18.343815513626826,2d,2天>15%
300368.SZ,20250625,28.679962013295366,2d,2天>15%
300368.SZ,20250806,15.808823529411754,2d,2天>15%
300368.SZ,20250807,16.06694560669457,2d,2天>15%
300368.SZ,20250811,18.529199711607802,2d,2天>15%
300368.SZ,20250812,26.018584703359537,2d,2天>15%
300368.SZ,20250917,21.7857142857143,2d,2天>15%
300368.SZ,20250918,15.249472944483466,2d,2天>15%
300368.SZ,20250929,23.49514563106796,2d,2天>15%
300368.SZ,20250930,20.188679245283005,2d,2天>15%
300368.SZ,20240930,28.673835125448033,3d,3天>25%
300368.SZ,20241008,53.38078291814945,3d,3天>25%
300368.SZ,20241009,46.488294314381264,3d,3天>25%
300368.SZ,20250605,40.760869565217384,3d,3天>25%
300368.SZ,20250606,54.10292072322669,3d,3天>25%
300368.SZ,20250609,36.15295480880647,3d,3天>25%
300368.SZ,20250625,42.033542976939216,3d,3天>25%
300368.SZ,20250807,27.48161764705881,3d,3天>25%
300368.SZ,20250811,30.476190476190478,3d,3天>25%
300368.SZ,20250812,27.108868060562365,3d,3天>25%
300368.SZ,20251009,25.723270440251554,3d,3天>25%
300368.SZ,20241008,54.48028673835124,4d,4天>35%
300368.SZ,20241009,55.87188612099643,4d,4天>35%
300368.SZ,20250604,41.013071895424844,4d,4天>35%
300368.SZ,20250605,41.144414168937324,4d,4天>35%
300368.SZ,20250606,50.543478260869556,4d,4天>35%
300368.SZ,20250609,63.42141863699582,4d,4天>35%
300368.SZ,20250610,48.31981460023174,4d,4天>35%
300368.SZ,20250625,36.59274193548387,4d,4天>35%
300368.SZ,20250811,37.57322175732219,4d,4天>35%
300368.SZ,20250812,39.92063492063491,4d,4天>35%
300368.SZ,20241008,62.0300751879699,5d,5天>60%
300368.SZ,20250605,69.28104575163398,5d,5天>60%
300368.SZ,20250610,78.02503477051461,5d,5天>60%
300368.SZ,20241008,74.49392712550605,10d,10天>70%
300368.SZ,20241009,83.26359832635981,10d,10天>70%
300368.SZ,20250609,73.30383480825957,10d,10天>70%
300368.SZ,20250610,94.52887537993921,10d,10天>70%
300368.SZ,20250611,81.19122257053293,10d,10天>70%
300368.SZ,20250612,74.67320261437906,10d,10天>70%
002978.SZ,20240930,15.42835481425322,2d,2天>15%
002978.SZ,20241008,19.219653179190743,2d,2天>15%
002978.SZ,20241008,25.094768764215324,3d,3天>25%
300291.SZ,20230605,17.725258493353024,2d,2天>15%
300291.SZ,20231030,20.934579439252342,2d,2天>15%
300291.SZ,20231102,35.702479338842984,2d,2天>15%
300291.SZ,20231103,16.812865497076036,2d,2天>15%
300291.SZ,20240219,22.572178477690287,2d,2天>15%
300291.SZ,20240223,23.43096234309623,2d,2天>15%
300291.SZ,20240226,17.27642276422763,2d,2天>15%
300291.SZ,20240429,15.336134453781526,2d,2天>15%
300291.SZ,20240930,20.04608294930876,2d,2天>15%
300291.SZ,20241008,26.25820568927788,2d,2天>15%
300291.SZ,20250619,18.76208897485492,2d,2天>15%
300291.SZ,20250818,15.106732348111663,2d,2天>15%
300291.SZ,20251226,20.075046904315208,2d,2天>15%
300291.SZ,20251229,21.38836772983115,2d,2天>15%
300291.SZ,20251230,21.249999999999993,2d,2天>15%
